Scenario;Site;Service;Compte;Annee;1;2;3;4;5;6;7;8;9;10;11;12
1;69123;2;66;2016;485,35;439,68;784,3;500,52;617,76;687,75;722,4;758,1;720,1;915,4;844,36;965,8
1;69123;2;67;2016;244,8;231,36;392,7;255,11;311,85;347,55;364,35;383,25;363,85;462,3;426,22;487,3
1;69123;2;68;2016;183,6;170,88;297;192,06;230,67;257,25;269,85;283,5;268,85;341,55;315,12;360,8
1;69123;2;69;2016;56,1;49,92;88;57,23;70,29;78,75;81,9;86,1;81,7;104,65;95,95;110
1;69123;2;71;2016;79,05;72;128,7;82,45;106,92;118,65;124,95;131,25;124,45;158,7;146,45;167,2
1;69123;2;73;2016;329,8;335,04;515,9;348,23;401,94;447,3;470,4;493,5;468,35;595,7;549,44;628,1
1;69123;2;74;2016;880,6;875,52;1306,8;998,13;1215,72;1353,45;1421,7;1493,1;1418,35;1802,05;1662,46;1900,8
1;69123;2;76;2016;370,6;423,36;548,9;402,55;439,56;489,3;514,5;539,7;513;652,05;600,95;687,5
1;69123;2;77;2016;663;761,28;986,7;722,65;790,02;879,9;924;970,2;921,5;1170,7;1079,69;1235,3
1;69123;2;78;2016;204,85;261,12;323,4;258,99;221,76;246,75;259,35;271,95;258,4;328,9;303;346,5
1;69123;2;80;2016;709,75;931,2;1102,2;884,64;787,05;876,75;919,8;966;917,7;1167,25;1075,65;1230,9
1;69123;2;81;2016;440,3;576,96;682;548,05;488,07;543,9;571,2;599,55;569,05;723,35;667,61;763,4
1;69123;2;82;2016;44,2;58,56;71,5;57,23;49,5;55,65;57,75;60,9;57,95;73,6;67,67;77
1;69123;2;83;2016;150,45;205,44;246,4;199,82;165,33;183,75;193,2;202,65;192,85;244,95;226,24;258,5
1;69123;2;84;2016;129,2;180,48;218,9;179,45;139,59;155,4;162,75;171,15;162,45;207;190,89;217,8
1;69123;2;85;2016;120,7;165,12;196,9;161,02;133,65;149,1;156,45;163,8;155,8;197,8;182,81;209
1;69123;2;87;2016;636,65;792;907,5;707,13;731,61;814,8;855,75;897,75;853,1;1084,45;999,9;1144
1;69123;2;89;2016;153;176,64;213,4;175,57;153,45;171,15;179,55;187,95;178,6;227,7;210,08;239,8
1;69123;2;90;2016;235,45;268,8;326,7;269,66;230,67;257,25;269,85;283,5;268,85;341,55;315,12;360,8
1;69123;2;91;2016;-183,6;-211,2;-257,4;-212,43;-180,18;-200,55;-211,05;-221,55;-209,95;-266,8;-246,44;-281,6
1;69123;2;92;2016;313,65;359,04;435,6;358,9;308,88;344,4;361,2;379,05;360,05;457,7;422,18;482,9
1;69123;2;94;2016;20,4;42,24;57,2;23,28;22,77;25,2;26,25;28,35;26,6;33,35;31,31;35,2
1;69123;2;96;2016;5,95;5,76;6,6;4,85;5,94;6,3;7,35;7,35;6,65;9,2;8,08;8,8
1;69123;6;52;2016;11184,3;17058,24;38127,1;9906,61;21917,61;24408,3;25628,4;26910,45;25564,5;32494,4;29964,68;34267,2
1;69123;6;53;2016;4040,9;13688,64;13079;12933,98;7530,93;8386,35;8806,35;9246,3;8783,7;11165,35;10295,94;11774,4
1;69123;6;54;2016;35,7;466,56;95,7;485,97;1907,73;2124,15;2231,25;2342,55;2224,9;2827,85;2607,82;2982,1
1;69123;6;56;2016;101131,3;134947,2;263620,5;119759,11;144841,95;161301;169366,05;177834,3;168943,25;214734,9;198023,63;226452,6
1;69123;6;57;2016;10150,7;12305,28;15540,8;5408,72;14915,34;16609,95;17440,5;18313,05;17397,35;22112,2;20391,9;23318,9
1;69123;6;60;2016;76573,95;72236,16;77862,4;67403,36;90987,93;101327,1;106393,35;111713,7;106128,3;134893,85;124395,64;142254,2
1;69123;6;61;2016;8330,85;8077,44;8992,5;7468,03;9379,26;10445,4;10967,25;11515,35;10940,2;13904,65;12822,96;14664,1
1;69123;6;62;2016;5171,4;5311,68;7990,4;6822,98;5921,19;6594;6923,7;7270,2;6906,5;8777,95;8095,15;9257,6
1;69123;6;63;2016;4561,95;8210,88;18651,6;11634,18;17147,79;19096,35;20050,8;21053,55;20001,3;25421,9;23444,12;26809,2
1;69123;6;65;2016;961,35;979,2;1544,4;1159,15;1073,16;1194,9;1254,75;1317,75;1252,1;1590,45;1467,53;1677,5
1;69123;6;66;2016;873,8;890,88;1404,7;1052,45;976,14;1086,75;1141,35;1198,05;1138,1;1446,7;1334,21;1525,7
1;69123;6;67;2016;447,95;452,16;694,1;523,8;505,89;563,85;591,15;621,6;589,95;749,8;691,85;790,9
1;69123;6;68;2016;338,3;339,84;525,8;390,91;382,14;425,25;447,3;469,35;445,55;566,95;522,17;597,3
1;69123;6;69;2016;97,75;99,84;156,2;118,34;109,89;122,85;128,1;134,4;128,25;163,3;150,49;171,6
1;69123;6;71;2016;141,95;145,92;234,3;176,54;160,38;178,5;187,95;197,4;187,15;238,05;219,17;250,8
1;69123;6;72;2016;683,4;797,76;1679,7;883,67;736,56;820,05;861;904,05;858,8;1092,5;1006,97;1151,7
1;69123;6;73;2016;656,2;639,36;913;681,91;746,46;831,6;872,55;916,65;870,2;1106,3;1020,1;1167,1
1;69123;6;74;2016;816;1034,88;1449,8;1244,51;911,79;1015,35;1065,75;1119,3;1063,05;1351,25;1246,34;1425,6
1;69123;6;76;2016;2564,45;3411,84;6670,4;3526,92;4702,5;5237,4;5498,85;5773,95;5485,3;6971,3;6428,65;7352,4
1;69123;6;77;2016;1456,05;1376,64;1744,6;1323,08;1676,07;1866,9;1960,35;2058;1955,1;2485,15;2291,69;2620,2
1;69123;6;78;2016;445,4;412,8;517;382,18;562,32;625,8;657,3;690,9;655,5;833,75;768,61;878,9
1;69123;6;80;2016;1678,75;1569,6;1975,6;1417,17;2197,8;2447,55;2570,4;2698,5;2563,1;3257,95;3004,75;3436,4
1;69123;6;81;2016;1040,4;971,52;1224,3;876,88;1361,25;1516,2;1591,8;1671,6;1587,45;2018,25;1861,43;2128,5
1;69123;6;82;2016;102,85;97,92;127,6;89,24;143,55;159,6;168;176,4;167,2;212,75;195,94;224,4
1;69123;6;83;2016;360,4;338,88;445,5;311,37;497,97;554,4;582,75;611,1;580,45;738,3;680,74;778,8
1;69123;6;84;2016;306,85;291,84;398,2;268,69;450,45;501,9;527,1;553,35;525,35;668,15;616,1;704
1;69123;6;85;2016;289;271,68;355,3;249,29;398,97;444,15;466,2;490,35;465,5;591,1;545,4;623,7
1;69123;6;87;2016;1507,05;1390,08;1602,7;1218,32;1746,36;1944,6;2042,25;2144,1;2036,8;2588,65;2387,64;2730,2
1;69123;6;89;2016;394,4;389,76;535,7;350,17;521,73;580,65;610,05;640,5;608,95;773,95;713,06;816,2
1;69123;6;90;2016;606,9;599,04;821,7;535,44;801,9;893,55;937,65;984,9;935,75;1189,1;1095,85;1254
1;69123;6;91;2016;-481,1;-474,24;-651,2;-423,89;-635,58;-707,7;-743,4;-780,15;-741;-941,85;-868,6;-993,3
1;69123;6;92;2016;809,2;798,72;1093,4;713,92;1068,21;1189,65;1249,5;1311,45;1246,4;1583,55;1460,46;1669,8
1;69123;6;94;2016;7028,65;12679,68;12677,5;14229,9;21021,66;23410,8;24580,5;25810,05;24519,5;31166,15;28740,56;32865,8
1;69123;6;96;2016;17;16,32;19,8;14,55;18,81;21;22,05;23,1;21,85;27,6;25,25;29,7
1;69123;6;97;2016;396,95;596,16;871,2;644,08;1000,89;1115,1;1170,75;1228,5;1167,55;1483,5;1368,55;1565,3
1;69123;6;99;2016;70125;79200;90750;84390;86130;95917,5;100713,9;105748,65;100461,55;127691,4;117753,88;134659,8
1;69123;6;101;2016;240236,35;336294,72;652967,7;324216,68;495394,02;551688,9;579273,45;608236,65;577825,15;734446,35;677286,81;774521
1;69123;7;4;2016;283068,7;396109,44;843687,9;383007,41;770535,81;858096,75;901001,85;946052,1;898749,4;1142357,1;1053452,22;1204690,3
1;69123;7;6;2016;666730,65;624581,76;757124,5;657089,64;744820,56;829459,05;870931,95;914478,6;868755,05;1104233,45;1018295,13;1164486,4
1;69123;7;7;2016;19176,85;20347,2;23646,7;21319,63;24905,43;27735,75;29122,8;30578,1;29049,1;36923,05;34050,13;38937,8
1;69123;7;8;2016;13335,65;12493,44;15143,7;13142,53;14897,52;16590;17419,5;18291;17376,45;22085,75;20367,66;23291,4
1;69123;7;13;2016;102172,55;99190,08;115082;98685,86;117846,63;131238,45;137799,9;144690;137455,5;174713,75;161116,21;184246,7
1;69123;7;14;2016;68028,9;57772,8;80290,1;65164,6;72737,28;81003,3;85053,15;89305,65;84840,7;107836,65;99444,6;113720,2
1;69123;7;15;2016;124951,7;122786,88;159298,7;136085,18;157539,69;175442,4;184214,1;193424,7;183753,75;233560,4;215383,51;246304,3
1;69123;7;18;2016;11375,55;12847,68;14721,3;12981,51;13249,17;14754,6;15492,75;16266,6;15453,65;19642;18113,34;20714,1
1;69123;7;19;2016;36246,55;40937,28;46907,3;41363,71;42216,57;47013,75;49364,7;51833,25;49241,35;62587,6;57717,46;66003,3
1;69123;7;20;2016;11089,95;13094,4;14480,4;13602,31;13331,34;14845,95;15588,3;16368,45;15549,6;19763,9;18226,46;20842,8
1;69123;7;21;2016;113579,55;118176;128658,2;114575,43;123529,23;137566,8;144445,35;151667,25;144083,65;183138,65;168885,13;193131,4
1;69123;7;22;2016;9817,5;10997,76;12664,3;11127,84;11479,05;12783,75;13422,15;14094,15;13389,3;17017,7;15693,38;17946,5
1;69123;7;23;2016;4013,7;4563,84;5198,6;4597,8;4741,11;5279,4;5544;5821,2;5529,95;7028,8;6482,18;7412,9
1;69123;7;24;2016;21041,75;22489,92;26214,1;22290,6;24214,41;26966,1;28314,3;29729,7;28243,5;35899,55;33104,77;37857,6
1;69123;7;28;2016;17605,2;19560;24411,2;20698,83;21359,25;23786,7;24975,3;26224,8;24913,75;31666,4;29202,13;33393,8
1;69123;7;29;2016;159913,9;180403,2;205261,1;190001,66;185229,99;206278,8;216592,95;227422,65;216050,9;274613,1;253240,33;289597
1;69123;7;31;2016;96248,05;114909,12;116911,3;102164,28;122810,49;136766,7;143604,3;150785,25;143245,75;182072,6;167902,4;192007,2
1;69123;7;32;2016;25419,25;30200,64;33027,5;30326,08;31488,93;35066,85;36820,35;38662,05;36728,9;46684,25;43050,24;49231,6
1;69123;7;33;2016;23150,6;26243,52;29746,2;24728,21;26385,48;29384,25;30853,2;32395,65;30776,2;39117,25;36073,16;41252,2
1;69123;7;34;2016;45262,5;44751,36;55580,8;41600,39;53988,66;60124,05;63130,2;66286,5;62971,7;80041,15;73811,81;84408,5
1;69123;7;35;2016;62174,95;127953,6;127319,5;93534,19;149029,65;165965,1;174263,25;182976,15;173827,2;220943,75;203748,31;232999,8
1;69123;7;37;2016;60168,1;102399,36;111455,3;83221,15;139744,44;155624,7;163405,2;171576,3;162997,2;207178,25;191054,63;218483,1
1;69123;7;38;2016;28258,25;32039,04;36636,6;31105,96;34367,85;38273,55;40186,65;42196,35;40086,2;50951,9;46986,21;53731,7
1;69123;7;39;2016;101072,65;107783,04;113885,2;98530,66;117247,68;130571,7;137099,55;143955;136757,25;173825,95;160297,1;183310,6
1;69123;7;40;2016;25692,1;28544,64;35623,5;30206,77;31170,15;34711,95;36447,6;38270,4;36356,5;46211,6;42614,93;48733,3
1;69123;7;43;2016;673234,85;633091,2;1177987,8;667961,4;1023311,52;1139596,5;1196576,85;1256405,85;1193585,7;1517109,9;1399038,87;1599891,7
1;69123;7;46;2016;228164,65;200355,84;353947;268943,17;344398,23;383534,55;402710,7;422846,55;401704,65;510587,35;470849,88;538447,8
1;69123;7;100;2016;17109,65;20508,48;24113,1;21515,57;21373,11;23801,4;24992,1;26241,6;24929,9;31687,1;29220,31;33415,8
1;75056;1;60;2016;158383,05;171956,16;196418,2;196328;202789,62;225834;237125,7;248982,3;236532,9;300645,65;277248,03;317050,8
1;75056;1;61;2016;16831,7;18597,12;21039,7;21535,94;19834,65;22088,85;23193,45;24352,65;23135,35;29405,5;27117,49;31010,1
1;75056;1;62;2016;16195,9;16590,72;13120,8;17643,33;18572,4;20682,9;21717,15;22802,85;21662,85;27534,45;25391,4;29036,7
1;75056;1;65;2016;2785,45;2818,56;2247,3;2551,1;2996,73;3336,9;3503,85;3679,2;3495,05;4442,45;4096,56;4684,9
1;75056;1;66;2016;2533;2565,12;2043,8;2320,24;2726,46;3036,6;3187,8;3347,4;3180,6;4042,25;3727,91;4262,5
1;75056;1;67;2016;1253,75;1263,36;1053,8;1162,06;1346,4;1499,4;1573,95;1652,7;1570,35;1996,4;1841,23;2105,4
1;75056;1;68;2016;937,55;949,44;786,5;885,61;1021,68;1138,2;1194,9;1254,75;1191,3;1514,55;1396,83;1597,2
1;75056;1;69;2016;278,8;282,24;225,5;255,11;299,97;333,9;350,7;368,55;349,6;445,05;410,06;468,6
1;75056;1;71;2016;373,15;407,04;327,8;405,46;452,43;504;529,2;555,45;527,25;670,45;618,12;707,3
1;75056;1;73;2016;1629,45;1685,76;1535,6;1607,29;1828,53;2035,95;2137,8;2244,9;2132,75;2710,55;2499,75;2858,9
1;75056;1;74;2016;906,1;962,88;864,6;897,25;973,17;1083,6;1138,2;1194,9;1135,25;1443,25;1330,17;1521,3
1;75056;1;76;2016;1734,85;1848,96;1912,9;1810,99;2024,55;2254,35;2367,75;2485,35;2361,7;3001,5;2767,4;3165,8
1;75056;1;77;2016;3122,9;3329,28;3441,9;3261,14;3643,2;4057,2;4259,85;4473;4249,35;5401,55;4981,32;5695,8
1;75056;1;78;2016;816,85;902,4;1023;903,07;1003,86;1118,25;1173,9;1232,7;1171,35;1488,1;1372,59;1569,7
1;75056;1;80;2016;3258,05;3625,92;4106,3;3528,86;4136,22;4606,35;4836,3;5078,85;4824,1;6131,8;5654,99;6466,9
1;75056;1;81;2016;2017,05;2244,48;2541;2184,44;2560,14;2850,75;2993,55;3143,7;2985,85;3795;3499,65;4002,9
1;75056;1;82;2016;203,15;227,52;255,2;216,31;262,35;291,9;306,6;322,35;305,9;388,7;358,55;410,3
1;75056;1;83;2016;708,05;796,8;895,4;756,6;915,75;1019,55;1071;1124,55;1067,8;1358,15;1252,4;1432,2
1;75056;1;84;2016;610,3;693,12;771,1;646,02;805,86;897,75;941,85;989,1;939,55;1194,85;1101,91;1259,5
1;75056;1;85;2016;566,1;637,44;715;605,28;732,6;815,85;856,8;899,85;854,05;1085,6;1001,92;1145,1
1;75056;1;87;2016;2850,05;3132,48;3564;3165,11;3474,9;3870,3;4063,5;4266,15;4052,7;5152;4751,04;5432,9
1;75056;1;89;2016;789,65;857,28;987,8;808,98;1049,4;1168,65;1227,45;1288,35;1223,6;1555,95;1435,21;1641,2
1;75056;1;90;2016;1212,1;1316,16;1516,9;1241,6;1613,7;1797,6;1886,85;1981,35;1881,95;2392;2205,84;2523,4
1;75056;1;91;2016;-969,85;-1053,12;-1213,3;-992,31;-1291,95;-1438,5;-1510,95;-1586,55;-1506,7;-1915,9;-1766,49;-2019,6
1;75056;1;92;2016;1617,55;1755,84;2022,9;1656,76;2151,27;2396,1;2515,8;2641,8;2508,95;3188,95;2941,12;3363,8
1;75056;1;94;2016;379,95;381,12;434,5;384,12;456,39;508,2;533,4;560,7;532;676,2;624,18;713,9
1;75056;1;96;2016;41,65;45,12;51,7;45,59;50,49;56,7;58,8;61,95;58,9;74,75;68,68;79,2
1;75056;2;12;2016;182870,7;243083,52;246677,2;309831,58;314471,52;350206,5;367717,35;386102,85;366797,85;466219,2;429935,79;491659,3
1;75056;6;52;2016;26679,8;30749,76;26533,1;44349,37;29488,14;32838,75;34480,95;36205,05;34394,75;43717,25;40315,16;46103,2
1;75056;6;53;2016;16757,75;29252,16;19446,9;29734,38;45956,79;51179,1;53737,95;56424,9;53603,75;68132,9;62831,09;71850,9
1;75056;6;54;2016;328,1;263,04;1123,1;3718,98;3767,94;4195,8;4405,8;4626,3;4394,7;5586,7;5151;5890,5
1;75056;6;56;2016;196215,7;251472;237871,7;263903,05;286169,4;318688,65;334623,45;351354,15;333786,3;424260,3;391241,68;447409,6
1;75056;6;57;2016;6099,6;44067,84;23409,1;40244,33;20707,83;23061,15;24214,05;25424,7;24153,75;30700,4;28311,31;32375,2
1;75056;6;60;2016;103830,9;112984,32;128702,2;115086,62;118051,56;131466,3;138040,35;144942;137694,9;175017,35;161395,98;184566,8
1;75056;6;61;2016;9027,85;12866,88;13323,2;12118,21;11623,59;12944,4;13591,2;14271,6;13557,45;17232,75;15891,34;18173,1
1;75056;6;62;2016;7304,9;8622,72;10063,9;9203,36;11038,5;12293,4;12907,65;13553,4;12875,35;16365,65;15091,42;17257,9
1;75056;6;63;2016;13385,8;15276,48;25249,4;24800,96;29799;33185,25;34844,25;36587,25;34757,65;44178,4;40740,37;46589,4
1;75056;6;65;2016;1222,3;1465,92;1849,1;1559,76;1905,75;2122,05;2228,1;2339,4;2223;2825,55;2605,8;2979,9
1;75056;6;66;2016;1110,95;1333,44;1681,9;1418,14;1734,48;1932;2028,6;2129,4;2023,5;2571,4;2371,48;2711,5
1;75056;6;67;2016;572,9;676,8;844,8;711,98;863,28;961,8;1009,05;1059,45;1007;1279,95;1180,69;1349,7
1;75056;6;68;2016;428,4;509,76;636,9;531,56;639,54;711,9;747,6;785,4;745,75;947,6;874,66;999,9
1;75056;6;69;2016;122,4;145,92;185,9;156,17;191,07;213,15;223,65;234,15;223,25;282,9;261,59;299,2
1;75056;6;71;2016;195,5;203,52;267,3;229,89;284,13;316,05;331,8;348,6;331,55;420,9;388,85;444,4
1;75056;6;72;2016;996,2;1409,28;1238,6;756,6;850,41;947,1;994,35;1043,7;991,8;1260,4;1162,51;1329,9
1;75056;6;73;2016;829,6;955,2;1178,1;982,61;1142,46;1272,6;1335,6;1402,8;1332,85;1693,95;1561,46;1786,4
1;75056;6;74;2016;634,95;766,08;887,7;795,4;908,82;1012,2;1062,6;1116,15;1060,2;1347,8;1242,3;1421,2
1;75056;6;76;2016;4703,05;5856,96;6285,4;7259,48;7604,19;8468,25;8891,4;9336,6;8869,2;11273,45;10395,93;11888,8
1;75056;6;77;2016;1839,4;2029,44;2458,5;2060,28;2288,88;2549,4;2676,45;2809,8;2669,5;3393,65;3128,98;3578,3
1;75056;6;78;2016;546,55;592,32;705,1;594,61;630,63;702,45;737,1;773,85;735,3;934,95;862,54;985,6
1;75056;6;80;2016;2105,45;2304;2761;2340,61;2542,32;2830,8;2972,55;3121,65;2964,95;3768,55;3475,41;3974,3
1;75056;6;81;2016;1303,05;1425,6;1709,4;1449,18;1574,1;1753,5;1840,65;1933,05;1836,35;2333,35;2152,31;2460,7
1;75056;6;82;2016;129,2;142,08;170,5;145,5;159,39;177,45;186,9;195,3;186,2;235,75;218,16;249,7
1;75056;6;83;2016;452,2;495,36;596,2;508,28;557,37;620,55;652,05;684,6;649,8;826,85;761,54;871,2
1;75056;6;84;2016;384,2;424,32;515,9;439,41;486,09;541,8;568,05;596,4;567,15;721,05;664,58;760,1
1;75056;6;85;2016;361,25;396,48;476,3;405,46;444,51;494,55;519,75;546;518,7;658,95;608,02;695,2
1;75056;6;87;2016;1893,8;2030,4;2425,5;2030,21;2161,17;2406,6;2527,35;2653,35;2520,35;3203,9;2954,25;3379,2
1;75056;6;89;2016;501,5;537,6;650,1;568,42;634,59;706,65;742,35;779,1;740,05;940,7;867,59;992,2
1;75056;6;90;2016;769,25;827,52;998,8;873;972,18;1082,55;1137,15;1193,85;1134,3;1440,95;1329,16;1520,2
1;75056;6;91;2016;-614,55;-662,4;-799,7;-698,4;-778,14;-866,25;-910,35;-955,5;-907,25;-1153,45;-1063,53;-1216,6
1;75056;6;92;2016;1027,65;1104;1332,1;1164,97;1297,89;1445,85;1517,25;1593,9;1514,3;1923,95;1774,57;2029,5
1;75056;6;94;2016;15203,95;21131,52;18374,4;28055,31;24911,37;27742,05;29129,1;30585,45;29056,7;36932,25;34058,21;38947,7
1;75056;6;96;2016;27,2;29,76;35,2;29,1;31,68;35,7;36,75;38,85;37,05;47,15;43,43;49,5
1;75056;6;97;2016;1054,85;1395,84;1647,8;1975,89;2234,43;2488,5;2612,4;2743,65;2605,85;3313,15;3055,25;3493,6
1;75056;6;99;2016;120700;136320;156200;137740;147510;164272,5;172486,65;181110,3;172054,5;218690,9;201670,74;230623,8
1;75056;6;101;2016;572501,35;725458,56;781022;923430,3;914747,13;1018695,3;1069630,8;1123111,5;1066956,4;1356158,2;1250613,31;1430156,2
1;75056;7;4;2016;723955,2;929272,32;1101337,6;1311557,37;1224589,41;1363747,35;1431934,35;1503531,75;1428354,45;1815514,2;1674219,43;1914578,6
1;75056;7;6;2016;1238769,6;1192263,36;1289158,2;1217935,88;1412638,92;1573165,65;1651824,3;1734415,2;1647695,2;2094306,4;1931314,93;2208583,3
1;75056;7;7;2016;35033,6;36637,44;40290,8;38196,66;42727,41;47582,85;49962,15;52460,1;49837;63345,45;58415,37;66801,9
1;75056;7;8;2016;24773,25;23843,52;25780,7;24356,7;28251,63;31462,2;33035,1;34686,75;32952,65;41884,15;38624,42;44169,4
1;75056;7;13;2016;192818,25;184919,04;183694,5;196360,01;215589,33;240087,75;252092,4;264697,65;251462,15;319621,8;294747,29;337062
1;75056;7;14;2016;129876,6;115488;133499,3;117254,57;147509,01;164271,45;172484,55;181109,25;172053,55;218689,75;201669,73;230622,7
1;75056;7;15;2016;232264,2;229355,52;264771,1;238182,53;283440,96;315649,95;331432,5;348004,65;330603,8;420215,75;387511,75;443143,8
1;75056;7;18;2016;47814,2;54001,92;61877,2;54564,44;55689,48;62018,25;65118,9;68374,95;64956,25;82561,95;76136,83;87067,2
1;75056;7;19;2016;152364,2;172081,92;197177,2;173874,44;177459,48;197625,75;207506,25;217882,35;206987,9;263092,4;242617,15;277448,6
1;75056;7;20;2016;45515,8;52117,44;62570,2;53698,23;55062,81;61320;64386;67605,3;64224,75;81633,9;75280,35;86088,2
1;75056;7;21;2016;212780,5;226652,16;266462,9;221583,89;234110,25;260713,95;273749,7;287436,45;273065,15;347080,35;320067,99;366018,4
1;75056;7;22;2016;41166,35;46788,48;53185;46809,29;48017,97;53474,4;56148,75;58955,4;56008,2;71188,45;65648,99;75073,9
1;75056;7;23;2016;16862,3;18936;21890;19412,61;19740,6;21983,85;23083,2;24237,15;23025,15;29266,35;26989,22;30863,8
1;75056;7;24;2016;88518,15;95217,6;110390,5;93770,87;96591,33;107567,25;112946,4;118593,3;112663,35;143201,45;132056,49;151015,7
1;75056;7;28;2016;69445,85;83032,32;102516,7;81298,61;89742,51;99940,05;104938,05;110184,9;104674,8;133048,1;122692,78;140307,2
1;75056;7;29;2016;679860,6;696286,08;889462,2;724619,1;765030,42;851965,8;894564,3;939292,2;892327,4;1134195,55;1045925,7;1196082,8
1;75056;7;31;2016;209187,55;204712,32;255578,4;203624,34;223222,23;248588,55;261017,4;274068,9;260365,55;330937,8;305182,61;348995,9
1;75056;7;32;2016;108071,55;123001,92;148978,5;123575,09;121058,19;134814,75;141555,75;148633,8;141201,35;179474,75;165506,68;189268,2
1;75056;7;33;2016;92205,45;109458,24;118532,7;108685,59;103778,73;115571,4;121350,6;127417,5;121047,1;153857,35;141882,78;162252,2
1;75056;7;34;2016;84269;82397,76;87960,4;82125,05;97778,34;108889,2;114334,5;120050,7;114048,45;144960,95;133679,56;152871,4
1;75056;7;35;2016;236772,6;542872,32;506468,6;386570,22;689866,65;768260,85;806674,05;847007,7;804656,65;1022761,7;943164,26;1078568,7
1;75056;7;37;2016;221770,95;491163,84;448884,7;354811,45;589320,27;656288,85;689102,4;723558,15;687380,1;873696,4;805700,23;921369,9
1;75056;7;38;2016;118602,2;129936,96;156712,6;127921,66;137268,45;152867,4;160510,35;168535,5;160109,2;203507,45;187669,11;214612,2
1;75056;7;39;2016;202989,35;208500,48;250195;211713,17;221269,95;246414;258734,7;271671,75;258088,4;328043,25;302513,18;345943,4
1;75056;7;40;2016;101346,35;121173,12;149607,7;118643,61;130966,11;145848,15;153141,45;160798,05;152758,1;194163,7;179052,8;204758,4
1;75056;7;43;2016;521024,5;69034,56;82164,5;737986,67;257876,19;287180,25;301539;316615,95;300785,2;382314,05;352559,69;403175,3
1;75056;7;46;2016;638436,7;677082,24;766584,5;775255,04;841447,53;937066,2;983920,35;1033116;981460,2;1247487,8;1150400,1;1315557,1
1;75056;7;60;2016;41955,15;33364,8;39977,3;40853,49;31680;35280;37044;38896,2;36951,2;46967,15;43311,83;49529,7
1;75056;7;61;2016;4260,2;3240;4401,1;4368,88;3089,79;3440,85;3613,05;3793,65;3604,3;4580,45;4223,82;4831,2
1;75056;7;62;2016;3166,25;2913,6;2651;2845,98;2394,81;2667;2800,35;2940;2793;3550,05;3274,42;3744,4
1;75056;7;65;2016;522,75;515,52;474,1;497,61;404,91;450,45;473,55;496,65;472,15;600,3;553,48;633,6
1;75056;7;66;2016;473,45;467,52;430,1;452,02;366,3;408,45;428,4;449,4;427,5;542,8;500,96;573,1
1;75056;7;67;2016;242,25;237,12;224,4;229,89;188,1;210;219,45;231;219,45;278,3;257,55;293,7
1;75056;7;68;2016;181,9;178,56;168,3;175,57;143,55;159,6;168;176,4;167,2;212,75;195,94;224,4
1;75056;7;69;2016;52,7;51,84;47,3;49,47;41,58;46,2;48,3;51,45;48,45;62,1;56,56;64,9
1;75056;7;71;2016;75,65;72,96;63,8;73,72;61,38;68,25;71,4;75,6;71,25;90,85;83,83;95,7
1;75056;7;73;2016;345,95;322,56;325,6;333,68;273,24;304,5;319,2;336;318,25;404,8;373,7;426,8
1;75056;7;74;2016;608,6;755,52;751,3;642,14;693,99;772,8;811,65;851,55;809,4;1029,25;948,39;1084,6
1;75056;7;76;2016;419,05;361,92;400,4;403,52;327,69;365,4;383,25;402,15;381,9;485,3;448,44;512,6
1;75056;7;77;2016;753,95;650,88;721,6;725,56;590,04;657,3;689,85;724,5;687,8;875,15;806,99;922,9
1;75056;7;78;2016;251,6;203,52;235,4;238,62;196,02;218,4;228,9;240,45;228,95;290,95;267,65;306,9
1;75056;7;80;2016;936,7;704,64;829,4;857,48;698,94;778,05;816,9;857,85;815,1;1036,15;955,46;1092,3
1;75056;7;81;2016;580,55;435,84;513,7;530,59;432,63;481,95;506,1;531,3;504,45;641,7;591,86;676,5
1;75056;7;82;2016;60,35;43,2;50,6;53,35;43,56;48,3;51,45;53,55;50,35;64,4;59,59;68,2
1;75056;7;83;2016;208,25;151,68;177,1;186,24;151,47;169,05;177,45;185,85;176,7;224,25;207,05;236,5
1;75056;7;84;2016;186,15;128,64;149,6;161,99;132,66;148,05;155,4;162,75;154,85;196,65;181,8;207,9
1;75056;7;85;2016;165,75;120,96;141,9;148,41;121,77;135,45;142,8;149,1;142,5;180,55;166,65;190,3
1;75056;7;87;2016;765;626,88;742,5;742,05;601,92;669,9;703,5;739,2;702,05;892,4;823,15;941,6
1;75056;7;89;2016;234,6;171,84;199,1;206,61;171,27;191,1;200,55;210;199,5;254,15;234,32;267,3
1;75056;7;90;2016;359,55;263,04;304,7;317,19;264,33;294;308,7;324,45;308,75;392,15;361,58;413,6
1;75056;7;91;2016;-287,3;-211,2;-243,1;-254,14;-210,87;-235,2;-246,75;-259,35;-246,05;-312,8;-287,85;-330
1;75056;7;92;2016;480,25;350,4;405,9;423,89;352,44;392,7;411,6;432,6;411,35;522,1;481,77;551,1
1;75056;7;94;2016;95,2;81,6;77;101,85;66,33;73,5;77,7;81,9;76,95;98,9;90,9;103,4
1;75056;7;96;2016;11,05;9,6;11;10,67;8,91;9,45;10,5;10,5;10,45;12,65;12,12;14,3
1;75056;7;100;2016;81400,25;82006,08;95115,9;80559,47;87264,54;97180,65;102040,05;107142;101784,9;129373,85;119305,24;136433
1;78358;1;60;2016;188797,75;216676,8;249389,8;235487,87;239542,38;266763;280101,15;294106,05;279400,7;355133,8;327494,52;374511,5
