Scenario;Site;Service;Compte;Annee;1;2;3;4;5;6;7;8;9;10;11;12
1;69123;1;73;2017;345,0575;660,096;357,39;447,1215;597,168;562,485;483,84;676,62;669,75;694,416;716,1708;682,385
1;69123;1;74;2017;768,315;1232,64;927,96;875,91;1459,458;1375,605;1181,25;1654,38;1636,375;1697,331;1750,128;1667,82
1;69123;1;76;2017;446,7175;758,016;451,44;568,323;669,24;630,63;541,485;758,52;750,5;778,872;802,5258;764,94
1;69123;1;77;2017;801,55;1361,664;811,965;1020,537;1202,058;1133,055;973,35;1362,06;1347,8125;1398,216;1441,5528;1373,13
1;69123;1;78;2017;309,8675;405,504;296,78;346,29;350,064;330,33;283,5;396,9;393,0625;407,031;420,261;400,235
1;69123;1;80;2017;1067,43;1480,32;1033,505;1253,7735;1270,269;1196,58;1028,16;1440,18;1425;1477,98;1523,3022;1451,505
1;69123;1;81;2017;660,79;916,992;639,54;776,097;786,357;741,51;636,93;890,82;882,3125;914,94;942,9966;898,7
1;69123;1;82;2017;68,425;91,008;66,88;79,443;78,507;73,92;63,315;89,46;87,875;91,494;94,4148;89,87
1;69123;1;83;2017;238,51;320,256;230,945;276,0135;268,983;252,945;217,35;304,92;301,625;313,191;322,392;307,23
1;69123;1;84;2017;214,0725;270,72;206,91;241,3845;229,086;215,985;185,22;259,56;256,5;266,271;275,1846;261,25
1;69123;1;85;2017;192,5675;255,744;183,92;222,033;214,929;202,125;173,88;243,18;241,0625;249,849;257,9136;245,575
1;69123;1;87;2017;868,02;1325,952;852,72;1074,5175;1154,439;1088,01;934,605;1307,88;1294,375;1343,085;1383,9828;1318,79
1;69123;1;89;2017;267,835;343,296;237,215;305,55;301,158;284,13;243,81;341,46;337,25;350,727;361,5396;343,805
1;69123;1;90;2017;407,6175;525,312;363,66;469,5285;460,746;434,28;373,275;521,64;516,5625;536,061;552,672;526,68
1;69123;1;91;2017;-320,62;-413,568;-286,33;-369,7155;-362,934;-341,88;-293,895;-410,76;-407,3125;-422,28;-435,2292;-414,865
1;69123;1;92;2017;543,49;699,264;483,835;626,3775;613,899;578,655;497,07;695,52;688,75;714,357;735,7446;701,195
1;69123;1;94;2017;96,7725;129,024;134,805;97,776;115,83;109,725;93,555;131,04;129,4375;134,895;139,3194;132,715
1;69123;1;96;2017;9,775;14,976;9,405;12,222;14,157;13,86;11,34;16,38;15,4375;16,422;17,271;15,675
1;69123;2;12;2017;90670,945;134825,472;192646,795;114979,4835;215620,119;203180,67;174550,95;244370,7;241824,875;250815,552;258507,7224;246349,345
1;69123;2;60;2017;35086,385;46795,392;42611,965;36318,6915;49208,445;46369,785;39835,53;55770,12;55189,0625;57241,227;58996,5846;56221
1;69123;2;61;2017;3776,0825;5283,072;4931,355;3622,8045;4189,185;3947,79;3391,605;4747,68;4697,75;4872,642;5022,4068;4786,1
1;69123;2;62;2017;3081,08;3009,024;4267,78;3033,093;5042,466;4751,67;4082,4;5715,36;5654,875;5865;6044,85;5761,085
1;69123;2;65;2017;613,87;581,76;820,325;578,508;882,882;831,6;714,42;1000,44;990,375;1027,548;1058,1366;1008,425
1;69123;2;66;2017;558,1525;527,616;745,085;525,546;803,088;756,525;650,16;909,72;900,125;933,708;962,5704;917,51
1;69123;2;67;2017;281,52;277,632;373,065;267,8655;405,405;382,305;327,915;459,9;454,8125;471,546;485,8908;462,935
1;69123;2;68;2017;211,14;205,056;282,15;201,663;299,871;282,975;242,865;340,2;336,0625;348,381;359,2368;342,76
1;69123;2;69;2017;64,515;59,904;83,6;60,0915;91,377;86,625;73,71;103,32;102,125;106,743;109,383;104,5
1;69123;2;71;2017;90,9075;86,4;122,265;86,5725;138,996;130,515;112,455;157,5;155,5625;161,874;166,953;158,84
1;69123;2;73;2017;379,27;402,048;490,105;365,6415;522,522;492,03;423,36;592,2;585,4375;607,614;626,3616;596,695
1;69123;2;74;2017;1012,69;1050,624;1241,46;1048,0365;1580,436;1488,795;1279,53;1791,72;1772,9375;1838,091;1895,2044;1805,76
1;69123;2;76;2017;426,19;508,032;521,455;422,6775;571,428;538,23;463,05;647,64;641,25;665,091;685,083;653,125
1;69123;2;77;2017;762,45;913,536;937,365;758,7825;1027,026;967,89;831,6;1164,24;1151,875;1194,114;1230,8466;1173,535
1;69123;2;78;2017;235,5775;313,344;307,23;271,9395;288,288;271,425;233,415;326,34;323;335,478;345,42;329,175
1;69123;2;80;2017;816,2125;1117,44;1047,09;928,872;1023,165;964,425;827,82;1159,2;1147,125;1190,595;1226,241;1169,355
1;69123;2;81;2017;506,345;692,352;647,9;575,4525;634,491;598,29;514,08;719,46;711,3125;737,817;761,0754;725,23
1;69123;2;82;2017;50,83;70,272;67,925;60,0915;64,35;61,215;51,975;73,08;72,4375;75,072;77,1438;73,15
1;69123;2;83;2017;173,0175;246,528;234,08;209,811;214,929;202,125;173,88;243,18;241,0625;249,849;257,9136;245,575
1;69123;2;84;2017;148,58;216,576;207,955;188,4225;181,467;170,94;146,475;205,38;203,0625;211,14;217,6146;206,91
1;69123;2;85;2017;138,805;198,144;187,055;169,071;173,745;164,01;140,805;196,56;194,75;201,756;208,4034;198,55
1;69123;2;87;2017;732,1475;950,4;862,125;742,4865;951,093;896,28;770,175;1077,3;1066,375;1106,139;1139,886;1086,8
1;69123;2;89;2017;175,95;211,968;202,73;184,3485;199,485;188,265;161,595;225,54;223,25;232,254;239,4912;227,81
1;69123;2;90;2017;270,7675;322,56;310,365;283,143;299,871;282,975;242,865;340,2;336,0625;348,381;359,2368;342,76
1;69123;2;91;2017;-211,14;-253,44;-244,53;-223,0515;-234,234;-220,605;-189,945;-265,86;-262,4375;-272,136;-280,9416;-267,52
1;69123;2;92;2017;360,6975;430,848;413,82;376,845;401,544;378,84;325,08;454,86;450,0625;466,854;481,2852;458,755
1;69123;2;94;2017;23,46;50,688;54,34;24,444;29,601;27,72;23,625;34,02;33,25;34,017;35,6934;33,44
1;69123;2;96;2017;6,8425;6,912;6,27;5,0925;7,722;6,93;6,615;8,82;8,3125;9,384;9,2112;8,36
1;69123;6;52;2017;12861,945;20469,888;36220,745;10401,9405;28492,893;26849,13;23065,56;32292,54;31955,625;33144,288;34159,7352;32553,84
1;69123;6;53;2017;4647,035;16426,368;12425,05;13580,679;9790,209;9224,985;7925,715;11095,56;10979,625;11388,657;11737,3716;11185,68
1;69123;6;54;2017;41,055;559,872;90,915;510,2685;2480,049;2336,565;2008,125;2811,06;2781,125;2884,407;2972,9148;2832,995
1;69123;6;56;2017;116300,995;161936,64;250439,475;125747,0655;188294,535;177431,1;152429,445;213401,16;211179,0625;219029,598;225746,9382;215129,97
1;69123;6;57;2017;11673,305;14766,336;14763,76;5679,156;19389,942;18270,945;15696,45;21975,66;21746,6875;22554,444;23246,766;22152,955
1;69123;6;60;2017;88060,0425;86683,392;73969,28;70773,528;118284,309;111459,81;95754,015;134056,44;132660,375;137591,727;141811,0296;135141,49
1;69123;6;61;2017;9580,4775;9692,928;8542,875;7841,4315;12193,038;11489,94;9870,525;13818,42;13675,25;14182,743;14618,1744;13930,895
1;69123;6;62;2017;5947,11;6374,016;7590,88;7164,129;7697,547;7253,4;6231,33;8724,24;8633,125;8953,509;9228,471;8794,72
1;69123;6;63;2017;5246,2425;9853,056;17719,02;12215,889;22292,127;21005,985;18045,72;25264,26;25001,625;25930,338;26726,2968;25468,74
1;69123;6;65;2017;1105,5525;1175,04;1467,18;1217,1075;1395,108;1314,39;1129,275;1581,3;1565,125;1622,259;1672,9842;1593,625
1;69123;6;66;2017;1004,87;1069,056;1334,465;1105,0725;1268,982;1195,425;1027,215;1437,66;1422,625;1475,634;1520,9994;1449,415
1;69123;6;67;2017;515,1425;542,592;659,395;549,99;657,657;620,235;532,035;745,92;737,4375;764,796;788,709;751,355
1;69123;6;68;2017;389,045;407,808;499,51;410,4555;496,782;467,775;402,57;563,22;556,9375;578,289;595,2738;567,435
1;69123;6;69;2017;112,4125;119,808;148,39;124,257;142,857;135,135;115,29;161,28;160,3125;166,566;171,5586;163,02
1;69123;6;71;2017;163,2425;175,104;222,585;185,367;208,494;196,35;169,155;236,88;233,9375;242,811;249,8538;238,26
1;69123;6;72;2017;785,91;957,312;1595,715;927,8535;957,528;902,055;774,9;1084,86;1073,5;1114,35;1147,9458;1094,115
1;69123;6;73;2017;754,63;767,232;867,35;716,0055;970,398;914,76;785,295;1099,98;1087,75;1128,426;1162,914;1108,745
1;69123;6;74;2017;938,4;1241,856;1377,31;1306,7355;1185,327;1116,885;959,175;1343,16;1328,8125;1378,275;1420,8276;1354,32
1;69123;6;76;2017;2949,1175;4094,208;6336,88;3703,266;6113,25;5761,14;4948,965;6928,74;6856,625;7110,726;7328,661;6984,78
1;69123;6;77;2017;1674,4575;1651,968;1657,37;1389,234;2178,891;2053,59;1764,315;2469,6;2443,875;2534,853;2612,5266;2489,19
1;69123;6;78;2017;512,21;495,36;491,15;401,289;731,016;688,38;591,57;829,08;819,375;850,425;876,2154;834,955
1;69123;6;80;2017;1930,5625;1883,52;1876,82;1488,0285;2857,14;2692,305;2313,36;3238,2;3203,875;3323,109;3425,415;3264,58
1;69123;6;81;2017;1196,46;1165,824;1163,085;920,724;1769,625;1667,82;1432,62;2005,92;1984,3125;2058,615;2122,0302;2022,075
1;69123;6;82;2017;118,2775;117,504;121,22;93,702;186,615;175,56;151,2;211,68;209;217,005;223,3716;213,18
1;69123;6;83;2017;414,46;406,656;423,225;326,9385;647,361;609,84;524,475;733,32;725,5625;753,066;776,0436;739,86
1;69123;6;84;2017;352,8775;350,208;378,29;282,1245;585,585;552,09;474,39;664,02;656,6875;681,513;702,354;668,8
1;69123;6;85;2017;332,35;326,016;337,535;261,7545;518,661;488,565;419,58;588,42;581,875;602,922;621,756;592,515
1;69123;6;87;2017;1733,1075;1668,096;1522,565;1279,236;2270,268;2139,06;1838,025;2572,92;2546;2640,423;2721,9096;2593,69
1;69123;6;89;2017;453,56;467,712;508,915;367,6785;678,249;638,715;549,045;768,6;761,1875;789,429;812,8884;775,39
1;69123;6;90;2017;697,935;718,848;780,615;562,212;1042,47;982,905;843,885;1181,88;1169,6875;1212,882;1249,269;1191,3
1;69123;6;91;2017;-553,265;-569,088;-618,64;-445,0845;-826,254;-778,47;-669,06;-936,18;-926,25;-960,687;-990,204;-943,635
1;69123;6;92;2017;930,58;958,464;1038,73;749,616;1388,673;1308,615;1124,55;1573,74;1558;1615,221;1664,9244;1586,31
1;69123;6;94;2017;8082,9475;15215,616;12043,625;14941,395;27328,158;25751,88;22122,45;30972,06;30649,375;31789,473;32764,2384;31222,51
1;69123;6;96;2017;19,55;19,584;18,81;15,2775;24,453;23,1;19,845;27,72;27,3125;28,152;28,785;28,215
1;69123;6;97;2017;456,4925;715,392;827,64;676,284;1301,157;1226,61;1053,675;1474,2;1459,4375;1513,17;1560,147;1487,035
1;69123;6;99;2017;80643,75;95040;86212,5;88609,5;111969;105509,25;90642,51;126898,38;125576,9375;130245,228;134239,4232;127926,81
1;69123;6;101;2017;276271,8025;403553,664;620319,315;340427,514;644012,226;606857,79;521346,105;729883,98;722281,4375;749135,277;772106,9634;735794,95
1;69123;7;4;2017;325529,005;475331,328;801503,505;402157,7805;1001696,553;943906,425;810901,665;1135262,52;1123436,75;1165204,242;1200935,531;1144455,785
1;69123;7;6;2017;766740,2475;749498,112;719268,275;689944,122;968266,728;912404,955;783838,755;1097374,32;1085943,813;1126318,119;1160856,448;1106262,08
1;69123;7;7;2017;22053,3775;24416,64;22464,365;22385,6115;32377,059;30509,325;26210,52;36693,72;36311,375;37661,511;38817,1482;36990,91
1;69123;7;8;2017;15335,9975;14992,128;14386,515;13799,6565;19366,776;18249;15677,55;21949,2;21720,5625;22527,465;23219,1324;22126,83
1;69123;7;13;2017;117498,4325;119028,096;109327,9;103620,153;153200,619;144362,295;124019,91;173628;171819,375;178208,025;183672,4794;175034,365
1;69123;7;14;2017;78233,235;69327,36;76275,595;68422,83;94558,464;89103,63;76547,835;107166,78;106050,875;109993,383;113366,844;108034,19
1;69123;7;15;2017;143694,455;147344,256;151333,765;142889,439;204801,597;192986,64;165792,69;232109,64;229692,1875;238231,608;245537,2014;233989,085
1;69123;7;18;2017;13081,8825;15417,216;13985,235;13630,5855;17223,921;16230,06;13943,475;19519,92;19317,0625;20034,84;20649,2076;19678,395
1;69123;7;19;2017;41683,5325;49124,736;44561,935;43431,8955;54881,541;51715,125;44428,23;62199,9;61551,6875;63839,352;65797,9044;62703,135
1;69123;7;20;2017;12753,4425;15713,28;13756,38;14282,4255;17330,742;16330,545;14029,47;19642,14;19437;20159,178;20778,1644;19800,66
1;69123;7;21;2017;130616,4825;141811,2;122225,29;120304,2015;160587,999;151323,48;130000,815;182000,7;180104,5625;186801,423;192529,0482;183474,83
1;69123;7;22;2017;11290,125;13197,312;12031,085;11684,232;14922,765;14062,125;12079,935;16912,98;16736,625;17358,054;17890,4532;17049,175
1;69123;7;23;2017;4615,755;5476,608;4938,67;4827,69;6163,443;5807,34;4989,6;6985,44;6912,4375;7169,376;7389,6852;7042,255
1;69123;7;24;2017;24198,0125;26987,904;24903,395;23405,13;31478,733;29662,71;25482,87;35675,64;35304,375;36617,541;37739,4378;35964,72
1;69123;7;28;2017;20245,98;23472;23190,64;21733,7715;27767,025;26165,37;22477,77;31469,76;31142,1875;32299,728;33290,4282;31724,11
1;69123;7;29;2017;183900,985;216483,84;194998,045;199501,743;240798,987;226906,68;194933,655;272907,18;270063,625;280105,362;288693,9762;275117,15
1;69123;7;31;2017;110685,2575;137890,944;111065,735;107272,494;159653,637;150443,37;129243,87;180942,3;179057,1875;185714,052;191408,736;182406,84
1;69123;7;32;2017;29232,1375;36240,768;31376,125;31842,384;40935,609;38573,535;33138,315;46394,46;45911,125;47617,935;49077,2736;46770,02
1;69123;7;33;2017;26623,19;31492,224;28258,89;25964,6205;34301,124;32322,675;27767,88;38874,78;38470,25;39899,595;41123,4024;39189,59
1;69123;7;34;2017;52051,875;53701,632;52801,76;43680,4095;70185,258;66136,455;56817,18;79543,8;78714,625;81641,973;84145,4634;80188,075
1;69123;7;35;2017;71501,1925;153544,32;120953,525;98210,8995;193738,545;182561,61;156836,925;219571,38;217284;225362,625;232273,0734;221349,81
1;69123;7;37;2017;69193,315;122879,232;105882,535;87382,2075;181667,772;171187,17;147064,68;205891,56;203746,5;211321,815;217802,2782;207558,945
1;69123;7;38;2017;32496,9875;38446,848;34804,77;32661,258;44678,205;42100,905;36167,985;50635,62;50107,75;51970,938;53564,2794;51045,115
1;69123;7;39;2017;116233,5475;129339,648;108190,94;103457,193;152421,984;143628,87;123389,595;172746;170946,5625;177302,469;182738,694;174145,07
1;69123;7;40;2017;29545,915;34253,568;33842,325;31717,1085;40521,195;38183,145;32802,84;45924,48;45445,625;47135,832;48581,0202;46296,635
1;69123;7;43;2017;774220,0775;759709,44;1119088,41;701359,47;1330304,976;1253556,15;1076919,165;1507687,02;1491982,125;1547452,098;1594904,312;1519897,115
1;69123;7;46;2017;262389,3475;240427,008;336249,65;282390,3285;447717,699;421888,005;362439,63;507415,86;502130,8125;520799,097;536768,8632;511525,41
1;69123;7;100;2017;19676,0975;24610,176;22907,445;22591,3485;27785,043;26181,54;22492,89;31489,92;31162,375;32320,842;33311,1534;31745,01
1;75056;1;60;2017;182140,5075;206347,392;186597,29;206144,4;263626,506;248417,4;213413,13;298778,76;295666,125;306658,563;316062,7542;301198,26
1;75056;1;61;2017;19356,455;22316,544;19987,715;22612,737;25785,045;24297,735;20874,105;29223,18;28919,1875;29993,61;30913,9386;29459,595
1;75056;1;62;2017;18625,285;19908,864;12464,76;18525,4965;24144,12;22751,19;19545,435;27363,42;27078,5625;28085,139;28946,196;27584,865
1;75056;1;65;2017;3203,2675;3382,272;2134,935;2678,655;3895,749;3670,59;3153,465;4415,04;4368,8125;4531,299;4670,0784;4450,655
1;75056;1;66;2017;2912,95;3078,144;1941,61;2436,252;3544,398;3340,26;2869,02;4016,88;3975,75;4123,095;4249,8174;4049,375
1;75056;1;67;2017;1441,8125;1516,032;1001,11;1220,163;1750,32;1649,34;1416,555;1983,24;1962,9375;2036,328;2099,0022;2000,13
1;75056;1;68;2017;1078,1825;1139,328;747,175;929,8905;1328,184;1252,02;1075,41;1505,7;1489,125;1544,841;1592,3862;1517,34
1;75056;1;69;2017;320,62;338,688;214,225;267,8655;389,961;367,29;315,63;442,26;437;453,951;467,4684;445,17
1;75056;1;71;2017;429,1225;488,448;311,41;425,733;588,159;554,4;476,28;666,54;659,0625;683,859;704,6568;671,935
1;75056;1;73;2017;1873,8675;2022,912;1458,82;1687,6545;2377,089;2239,545;1924,02;2693,88;2665,9375;2764,761;2849,715;2715,955
1;75056;1;74;2017;1042,015;1155,456;821,37;942,1125;1265,121;1191,96;1024,38;1433,88;1419,0625;1472,115;1516,3938;1445,235
1;75056;1;76;2017;1995,0775;2218,752;1817,255;1901,5395;2631,915;2479,785;2130,975;2982,42;2952,125;3061,53;3154,836;3007,51
1;75056;1;77;2017;3591,335;3995,136;3269,805;3424,197;4736,16;4462,92;3833,865;5367,6;5311,6875;5509,581;5678,7048;5411,01
1;75056;1;78;2017;939,3775;1082,88;971,85;948,2235;1305,018;1230,075;1056,51;1479,24;1464,1875;1517,862;1564,7526;1491,215
1;75056;1;80;2017;3746,7575;4351,104;3900,985;3705,303;5377,086;5066,985;4352,67;6094,62;6030,125;6254,436;6446,6886;6143,555
1;75056;1;81;2017;2319,6075;2693,376;2413,95;2293,662;3328,182;3135,825;2694,195;3772,44;3732,3125;3870,9;3989,601;3802,755
1;75056;1;82;2017;233,6225;273,024;242,44;227,1255;341,055;321,09;275,94;386,82;382,375;396,474;408,747;389,785
1;75056;1;83;2017;814,2575;956,16;850,63;794,43;1190,475;1121,505;963,9;1349,46;1334,75;1385,313;1427,736;1360,59
1;75056;1;84;2017;701,845;831,744;732,545;678,321;1047,618;987,525;847,665;1186,92;1174,4375;1218,747;1256,1774;1196,525
1;75056;1;85;2017;651,015;764,928;679,25;635,544;952,38;897,435;771,12;1079,82;1067,5625;1107,312;1142,1888;1087,845
1;75056;1;87;2017;3277,5575;3758,976;3385,8;3323,3655;4517,37;4257,33;3657,15;5119,38;5065,875;5255,04;5416,1856;5161,255
1;75056;1;89;2017;908,0975;1028,736;938,41;849,429;1364,22;1285,515;1104,705;1546,02;1529,5;1587,069;1636,1394;1559,14
1;75056;1;90;2017;1393,915;1579,392;1441,055;1303,68;2097,81;1977,36;1698,165;2377,62;2352,4375;2439,84;2514,6576;2397,23
1;75056;1;91;2017;-1115,3275;-1263,744;-1152,635;-1041,9255;-1679,535;-1582,35;-1359,855;-1903,86;-1883,375;-1954,218;-2013,7986;-1918,62
1;75056;1;92;2017;1860,1825;2107,008;1921,755;1739,598;2796,651;2635,71;2264,22;3170,16;3136,1875;3252,729;3352,8768;3195,61
1;75056;1;94;2017;436,9425;457,344;412,775;403,326;593,307;559,02;480,06;672,84;665;689,724;711,5652;678,205
1;75056;1;96;2017;47,8975;54,144;49,115;47,8695;65,637;62,37;52,92;74,34;73,625;76,245;78,2952;75,24
1;75056;2;12;2017;210301,305;291700,224;234343,34;325323,159;408812,976;385227,15;330945,615;463323,42;458497,3125;475543,584;490126,8006;467076,335
1;75056;6;52;2017;30681,77;36899,712;25206,445;46566,8385;38334,582;36122,625;31032,855;43446,06;42993,4375;44591,595;45959,2824;43798,04
1;75056;6;53;2017;19271,4125;35102,592;18474,555;31221,099;59743,827;56297,01;48364,155;67709,88;67004,6875;69495,558;71627,4426;68258,355
1;75056;6;54;2017;377,315;315,648;1066,945;3904,929;4898,322;4615,38;3965,22;5551,56;5493,375;5698,434;5872,14;5595,975
1;75056;6;56;2017;225648,055;301766,4;225978,115;277098,2025;372020,22;350557,515;301161,105;421624,98;417232,875;432745,506;446015,5152;425039,12
1;75056;6;57;2017;7014,54;52881,408;22238,645;42256,5465;26920,179;25367,265;21792,645;30509,64;30192,1875;31314,408;32274,8934;30756,44
1;75056;6;60;2017;119405,535;135581,184;122267,09;120840,951;153467,028;144612,93;124236,315;173930,4;172118,625;178517,697;183991,4172;175338,46
1;75056;6;61;2017;10382,0275;15440,256;12657,04;12724,1205;15110,667;14238,84;12232,08;17125,92;16946,8125;17577,405;18116,1276;17264,445
1;75056;6;62;2017;8400,635;10347,264;9560,705;9663,528;14350,05;13522,74;11616,885;16264,08;16094,1875;16692,963;17204,2188;16395,005
1;75056;6;63;2017;15393,67;18331,776;23986,93;26041,008;38738,7;36503,775;31359,825;43904,7;43447,0625;45061,968;46444,0218;44259,93
1;75056;6;65;2017;1405,645;1759,104;1756,645;1637,748;2477,475;2334,255;2005,29;2807,28;2778,75;2882,061;2970,612;2830,905
1;75056;6;66;2017;1277,5925;1600,128;1597,805;1489,047;2254,824;2125,2;1825,74;2555,28;2529,375;2622,828;2703,4872;2575,925
1;75056;6;67;2017;658,835;812,16;802,56;747,579;1122,264;1057,98;908,145;1271,34;1258,75;1305,549;1345,9866;1282,215
1;75056;6;68;2017;492,66;611,712;605,055;558,138;831,402;783,09;672,84;942,48;932,1875;966,552;997,1124;949,905
1;75056;6;69;2017;140,76;175,104;176,605;163,9785;248,391;234,465;201,285;280,98;279,0625;288,558;298,2126;284,24
1;75056;6;71;2017;224,825;244,224;253,935;241,3845;369,369;347,655;298,62;418,32;414,4375;429,318;443,289;422,18
1;75056;6;72;2017;1145,63;1691,136;1176,67;794,43;1105,533;1041,81;894,915;1252,44;1239,75;1285,608;1325,2614;1263,405
1;75056;6;73;2017;954,04;1146,24;1119,195;1031,7405;1485,198;1399,86;1202,04;1683,36;1666,0625;1727,829;1780,0644;1697,08
1;75056;6;74;2017;730,1925;919,296;843,315;835,17;1181,466;1113,42;956,34;1339,38;1325,25;1374,756;1416,222;1350,14
1;75056;6;76;2017;5408,5075;7028,352;5971,13;7622,454;9885,447;9315,075;8002,26;11203,92;11086,5;11498,919;11851,3602;11294,36
1;75056;6;77;2017;2115,31;2435,328;2335,575;2163,294;2975,544;2804,34;2408,805;3371,76;3336,875;3461,523;3567,0372;3399,385
1;75056;6;78;2017;628,5325;710,784;669,845;624,3405;819,819;772,695;663,39;928,62;919,125;953,649;983,2956;936,32
1;75056;6;80;2017;2421,2675;2764,8;2622,95;2457,6405;3305,016;3113,88;2675,295;3745,98;3706,1875;3843,921;3961,9674;3775,585
1;75056;6;81;2017;1498,5075;1710,72;1623,93;1521,639;2046,33;1928,85;1656,585;2319,66;2295,4375;2380,017;2453,6334;2337,665
1;75056;6;82;2017;148,58;170,496;161,975;152,775;207,207;195,195;168,21;234,36;232,75;240,465;248,7024;237,215
1;75056;6;83;2017;520,03;594,432;566,39;533,694;724,581;682,605;586,845;821,52;812,25;843,387;868,1556;827,64
1;75056;6;84;2017;441,83;509,184;490,105;461,3805;631,917;595,98;511,245;715,68;708,9375;735,471;757,6212;722,095
1;75056;6;85;2017;415,4375;475,776;452,485;425,733;577,863;544,005;467,775;655,2;648,375;672,129;693,1428;660,44
1;75056;6;87;2017;2177,87;2436,48;2304,225;2131,7205;2809,521;2647,26;2274,615;3184,02;3150,4375;3267,978;3367,845;3210,24
1;75056;6;89;2017;576,725;645,12;617,595;596,841;824,967;777,315;668,115;934,92;925,0625;959,514;989,0526;942,59
1;75056;6;90;2017;884,6375;993,024;948,86;916,65;1263,834;1190,805;1023,435;1432,62;1417,875;1469,769;1515,2424;1444,19
1;75056;6;91;2017;-706,7325;-794,88;-759,715;-733,32;-1011,582;-952,875;-819,315;-1146,6;-1134,0625;-1176,519;-1212,4242;-1155,77
1;75056;6;92;2017;1181,7975;1324,8;1265,495;1223,2185;1687,257;1590,435;1365,525;1912,68;1892,875;1962,429;2023,0098;1928,025
1;75056;6;94;2017;17484,5425;25357,824;17455,68;29458,0755;32384,781;30516,255;26216,19;36702,54;36320,875;37670,895;38826,3594;37000,315
1;75056;6;96;2017;31,28;35,712;33,44;30,555;41,184;39,27;33,075;46,62;46,3125;48,093;49,5102;47,025
1;75056;6;97;2017;1213,0775;1675,008;1565,41;2074,6845;2904,759;2737,35;2351,16;3292,38;3257,3125;3379,413;3482,985;3318,92
1;75056;6;99;2017;138805;163584;148390;144627;191763;180699,75;155237,985;217332,36;215068,125;223064,718;229904,6436;219092,61
1;75056;6;101;2017;658376,5525;870550,272;741970,9;969601,815;1189171,269;1120564,83;962667,72;1347733,8;1333695,5;1383281,364;1425699,173;1358648,39
1;75056;7;4;2017;832548,48;1115126,784;1046270,72;1377135,239;1591966,233;1500122,085;1288740,915;1804238,1;1785443,063;1851824,484;1908610,15;1818849,67
1;75056;7;6;2017;1424585,04;1430716,032;1224700,29;1278832,674;1836430,596;1730482,215;1486641,87;2081298,24;2059619;2136192,528;2201699,02;2098154,135
1;75056;7;7;2017;40288,64;43964,928;38276,26;40106,493;55545,633;52341,135;44965,935;62952,12;62296,25;64612,359;66593,5218;63461,805
1;75056;7;8;2017;28489,2375;28612,224;24491,665;25574,535;36727,119;34608,42;29731,59;41624,1;41190,8125;42721,833;44031,8388;41960,93
1;75056;7;13;2017;221740,9875;221902,848;174509,775;206178,0105;280266,129;264096,525;226883,16;317637,18;314327,6875;326014,236;336011,9106;320208,9
1;75056;7;14;2017;149358,09;138585,6;126824,335;123117,2985;191761,713;180698,595;155236,095;217331,1;215066,9375;223063,545;229903,4922;219091,565
1;75056;7;15;2017;267103,83;275226,624;251532,545;250091,6565;368473,248;347214,945;298289,25;417605,58;413254,75;428620,065;441763,395;420986,61
1;75056;7;18;2017;54986,33;64802,304;58783,34;57292,662;72396,324;68220,075;58607,01;82049,94;81195,3125;84213,189;86795,9862;82713,84
1;75056;7;19;2017;175218,83;206498,304;187318,34;182568,162;230697,324;217388,325;186755,625;261458,82;258734,875;268354,248;276583,551;263576,17
1;75056;7;20;2017;52343,17;62540,928;59441,69;56383,1415;71581,653;67452;57947,4;81126,36;80280,9375;83266,578;85819,599;81783,79
1;75056;7;21;2017;244697,575;271982,592;253139,755;232663,0845;304343,325;286785,345;246374,73;344923,74;341331,4375;354021,957;364877,5086;347717,48
1;75056;7;22;2017;47341,3025;56146,176;50525,75;49149,7545;62423,361;58821,84;50533,875;70746,48;70010,25;72612,219;74839,8486;71320,205
1;75056;7;23;2017;19391,645;22723,2;20795,5;20383,2405;25662,78;24182,235;20774,88;29084,58;28781,4375;29851,677;30767,7108;29320,61
1;75056;7;24;2017;101795,8725;114261,12;104870,975;98459,4135;125568,729;118323,975;101651,76;142311,96;140829,1875;146065,479;150544,3986;143464,915
1;75056;7;28;2017;79862,7275;99638,784;97390,865;85363,5405;116665,263;109934,055;94444,245;132221,88;130843,5;135709,062;139869,7692;133291,84
1;75056;7;29;2017;781839,69;835543,296;844989,09;760850,055;994539,546;937162,38;805107,87;1127150,64;1115409,25;1156879,461;1192355,298;1136278,66
1;75056;7;31;2017;240565,6825;245654,784;242799,48;213805,557;290188,899;273447,405;234915,66;328882,68;325456,9375;337556,556;347908,1754;331546,105
1;75056;7;32;2017;124282,2825;147602,304;141529,575;129753,8445;157375,647;148296,225;127400,175;178360,56;176501,6875;183064,245;188677,6152;179804,79
1;75056;7;33;2017;106036,2675;131349,888;112606,065;114119,8695;134912,349;127128,54;109215,54;152901;151308,875;156934,497;161746,3692;154139,59
1;75056;7;34;2017;96909,35;98877,312;83562,38;86231,3025;127111,842;119778,12;102901,05;144060,84;142560,5625;147860,169;152394,6984;145227,83
1;75056;7;35;2017;272288,49;651446,784;481145,17;405898,731;896826,645;845086,935;726006,645;1016409,24;1005820,813;1043216,934;1075207,256;1024640,265
1;75056;7;37;2017;255036,5925;589396,608;426440,465;372552,0225;766116,351;721917,735;620192,16;868269,78;859225,125;891170,328;918498,2622;875301,405
