,ScenarioKey,CodeInsee,DepartmentGroupKey,AccountKey,Annee,1,2,3,4,5,6,7,8,9,10,11,12
2213,1,6088,5,82,2016,"32,3","52,8","42,9","57,23","50,49","56,7","58,8","61,95","58,9","74,75","68,68","79,2"
2214,1,6088,5,83,2016,"112,2","184,32","149,6","198,85","178,2","198,45","207,9","218,4","208,05","264,5","243,41","278,3"
2215,1,6088,5,84,2016,"97,75","157,44","130,9","176,54","156,42","174,3","182,7","192,15","182,4","232,3","214,12","244,2"
2216,1,6088,5,85,2016,"90,1","146,88","119,9","159,08","142,56","158,55","166,95","175,35","166,25","211,6","194,93","223,3"
2217,1,6088,5,87,2016,"454,75","765,12","588,5","715,86","673,2","749,7","787,5","826,35","785,65","998,2","920,11","1052,7"
2218,1,6088,5,89,2016,"212,5","327,36","281,6","375,39","345,51","384,3","404,25","424,2","402,8","511,75","472,68","540,1"
2219,1,6088,5,90,2016,"325,55","503,04","431,2","577,15","531,63","592,2","621,6","653,1","620,35","787,75","727,2","831,6"
2220,1,6088,5,91,2016,"-260,95","-402,24","-345,4","-461,72","-425,7","-474,6","-497,7","-522,9","-496,85","-631,35","-581,76","-665,5"
2221,1,6088,5,92,2016,"434,35","671,04","576,4","769,21","709,83","790,65","829,5","871,5","828,4","1052,25","970,61","1109,9"
2222,1,6088,5,94,2016,"22,1","45,12","29,7","40,74","28,71","31,5","33,6","35,7","33,25","42,55","39,39","45,1"
2223,1,6088,5,96,2016,"11,05","18,24","14,3","17,46","16,83","18,9","19,95",21,"19,95","25,3","23,23","26,4"
2224,1,6088,6,52,2016,"20608,25","21357,12","18638,4","24234,48","34111,44","37987,95","39887,4","41881,35","39786,95","50572,4","46635,74","53331,3"
2225,1,6088,6,53,2016,"11797,15","10790,4","25837,9","31658,86","25949,88","28899,15","30343,95","31861,2","30267,95","38472,1","35478,27","40571,3"
2226,1,6088,6,54,2016,"138,55","0,96","113,3","960,3","2800,71","3118,5","3274,95","3438,75","3267,05","4152,65","3828,91","4379,1"
2227,1,6088,6,56,2016,"112929,3","273285,12","191353,8","161746,53","310955,04","346291,05","363605,55","381785,25","362696,7","461006,25","425128,19","486161,5"
2228,1,6088,6,57,2016,"12104,85","22298,88","26858,7","25826,25","11024,64","12277,65","12890,85","13535,55","12859,2","16344,95","15072,23","17235,9"
2229,1,6088,6,60,2016,"48703,3","57826,56",65461,"61073,14","66625,02","74196,15","77905,8","81801,3","77710,95","98774,65","91087,86","104164,5"
2230,1,6088,6,61,2016,4148,"5344,32",6248,"6037,28","6770,61","7540,05",7917,"8312,85","7897,35","10037,2","9256,65","10585,3"
2231,1,6088,6,62,2016,"3651,6","3832,32","5238,2","3754,87","5865,75","6532,05","6858,6","7201,95","6841,9","8696,3","8019,4","9170,7"
2232,1,6088,6,63,2016,"6555,2","16630,08",10395,"9300,36","24670,8","27474,3","28847,7","30290,4","28775,5","36575,75","33728,95","38571,5"
2233,1,6088,6,65,2016,"653,65","721,92","952,6","634,38","939,51","1045,8","1098,3","1153,95","1096,3","1392,65","1284,72","1468,5"
2234,1,6088,6,66,2016,595,"655,68","864,6","576,18","853,38","950,25","997,5","1047,9","995,6",1265,"1166,55","1334,3"
2235,1,6088,6,67,2016,"303,45","338,88","436,7","299,73","424,71","472,5","496,65","521,85","494,95","630,2","580,75","664,4"
2236,1,6088,6,68,2016,"227,8","252,48","326,7","222,13","323,73","360,15","379,05","397,95","377,15","479,55","442,38",506
2237,1,6088,6,69,2016,"65,45",72,"95,7","64,02","95,04","106,05","111,3","116,55","111,15","141,45","130,29","148,5"
2238,1,6088,6,71,2016,"98,6","90,24",132,"93,12","140,58","156,45","164,85","172,2","164,35","208,15","191,9",220
2239,1,6088,6,72,2016,"573,75","1075,2","519,2","410,31","1382,04","1539,3","1615,95","1696,8","1612,15","2049,3","1889,71","2160,4"
2240,1,6088,6,73,2016,"430,95","484,8","610,5","446,2","586,08","653,1","685,65","719,25",684,"869,4","800,93","916,3"
2241,1,6088,6,74,2016,374,"394,56","512,6","372,48",495,"551,25","578,55","607,95","577,6","733,7","676,7","774,4"
2242,1,6088,6,76,2016,"2023,85","3979,2","3133,9","2582,14","4965,84","5530,35","5806,5","6097,35","5792,15","7362,3","6789,22","7763,8"
2243,1,6088,6,77,2016,"929,05","1064,64",1287,"1036,93","1187,01","1321,95","1388,1","1457,4","1384,15","1759,5","1623,07","1855,7"
2244,1,6088,6,78,2016,"282,2","331,2","369,6","339,5","330,66","368,55","386,4","406,35","385,7","489,9","452,48",517
2245,1,6088,6,80,2016,"1122,85","1297,92","1435,5","1357,03","1287,99","1434,3","1505,7","1581,3","1501,95",1909,"1760,43","2014,1"
2246,1,6088,6,81,2016,"695,3","803,52","888,8","839,05","797,94","888,3","933,45","979,65",931,"1183,35","1090,8","1247,4"
2247,1,6088,6,82,2016,"71,4","81,6","86,9","86,33","79,2","88,2","92,4","97,65","92,15","117,3","108,07","124,3"
2248,1,6088,6,83,2016,"249,05",288,"305,8","304,58","275,22","306,6","321,3","338,1","321,1","408,25","376,73","430,1"
2249,1,6088,6,84,2016,"218,45","253,44","261,8","271,6","234,63","261,45","274,05","287,7","273,6","347,3","321,18","366,3"
2250,1,6088,6,85,2016,"198,05","230,4","245,3","243,47","220,77","245,7","258,3","270,9","257,45","327,75","301,99","345,4"
2251,1,6088,6,87,2016,"938,4","1086,72","1282,6","1098,04","1151,37","1282,05","1346,1","1413,3","1343,3","1706,6","1574,59","1799,6"
2252,1,6088,6,89,2016,"476,85",528,"563,2","568,42","503,91","560,7","589,05","618,45","588,05","747,5","688,82","787,6"
2253,1,6088,6,90,2016,"731,85","810,24","864,6","875,91","776,16","864,15","907,2","953,4","905,35","1151,15","1061,51","1213,3"
2254,1,6088,6,91,2016,"-584,8","-648,96","-690,8","-700,34","-620,73","-690,9","-725,55","-762,3","-723,9",-920,"-848,4","-970,2"
2255,1,6088,6,92,2016,"976,65","1081,92","1151,7","1167,88","1034,55","1151,85","1209,6","1270,5","1206,5","1534,1",1414,1617
2256,1,6088,6,94,2016,"4205,8","11060,16","5623,2","5644,43","12257,19",13650,"14332,5","15049,65","14296,55","18172,3","16757,92","19163,1"
2257,1,6088,6,96,2016,"22,95","25,92","30,8","26,19","27,72","30,45","32,55","33,6","32,3","41,4","38,38","42,9"
2258,1,6088,6,97,2016,"757,35","1146,24","851,4","1375,46","1719,63","1915,2","2010,75","2111,55","2005,45","2549,55","2351,28","2688,4"
2259,1,6088,6,99,2016,121125,136800,156750,138225,141075,"157106,25","164961,3","173210,1","164549,5","209150,5","192873,64","220563,2"
2260,1,6088,6,101,2016,"383858,3","822522,24",627484,"543700,52","1013528,34","1128701,7","1185137,1","1244393,85","1182174,3","1502606,1","1385663,44","1584596,2"
2261,1,6088,7,4,2016,"519246,3","1098402,24","835243,2","745857,25","1428546,24","1590881,25","1670425,05","1753946,25","1666248,7","2117890,6","1953063,26","2233453,2"
2262,1,6088,7,6,2016,"1072162,8","1034936,64","1080730,2","1007541,91","1175746,77","1309354,2","1374821,7","1443563,1","1371384,85","1743102,15","1607443,28","1838215,5"
2263,1,6088,7,7,2016,"30762,35","32477,76","34698,4","31841,22","36443,88","40585,65","42614,25","44744,7","42507,75","54029,3","49825,32","56977,8"
2264,1,6088,7,8,2016,"21442,1","20697,6","21612,8","20148,84","23513,49","26185,95","27494,25","28869,75","27425,55","34859,95","32147,29",36762
2265,1,6088,7,13,2016,"152045,45",153312,"167005,3","153249,33","178085,16","198321,9","208238,1","218649,9","207717,5","264020,45","243472,62","278426,5"
2266,1,6088,7,14,2016,"113149,45","103916,16","104583,6","97986,49","122561,01","136488,45","143312,4","150478,65","142954,1","181702,3","167562,03","191617,8"
2267,1,6088,7,15,2016,"204107,1","208107,84","218007,9","199713,3","241003,62","268390,5","281809,5","295900,5",281105,"357299,25","329492,3","376796,2"
2268,1,6088,7,18,2016,"33469,6","37800,96","43313,6","38194,72","38982,24","43412,25","45582,6","47862,15","45468,9","57793,25","53295,68","60946,6"
2269,1,6088,7,19,2016,"106654,6","120456,96","138023,6","121711,72","124221,24","138337,5","145253,85","152516,7","144891,15","184164,45","169831,5","194212,7"
2270,1,6088,7,20,2016,"32938,35","35236,8","45414,6","35035,43","38638,71",43029,"45180,45","47440,05",45068,"57283,8","52826,03","60409,8"
2271,1,6088,7,21,2016,"327729,4","424128,96","426919,9","388041,71","379377,9","422489,55","443613,45","465793,65","442504,3","562446,6","518673,38","593136,5"
2272,1,6088,7,22,2016,"28676,45","32545,92","37527,6","32884,94","33335,28","37123,8","38979,15",40929,"38882,55","49421,25","45575,24",52118
2273,1,6088,7,23,2016,"11854,95","13389,12","15330,7","13596,49","13876,83","15453,9","16226,7","17037,3","16186,1","20573,5","18971,84","21695,3"
2274,1,6088,7,24,2016,"64583,85","68340,48","79016,3","74258,35","74082,69","82501,65","86626,05","90957,3","86410,1","109830,75","101283,81","115824,5"
2275,1,6088,7,28,2016,"54921,05","59481,6","67602,7","63102,38","60887,97","67806,9","71197,35","74756,85","71019,15","90269,25","83244,2","95195,1"
2276,1,6088,7,29,2016,"425656,2","508919,04","628346,4","498302,58","550055,88","612562,65","643190,1","675349,5","641582,5","815484,55","752018,73","859982,2"
2277,1,6088,7,31,2016,"293426,8","371600,64","402692,4","372564,39","369517,5","411508,65","432083,4","453688,2","431003,6","547827,8","505192,91",577720
2278,1,6088,7,32,2016,"79921,25","89473,92","103867,5","88766,64","90355,32","100622,55","105654,15","110936,7","105390,15","133956,6","123531,08","141265,3"
2279,1,6088,7,33,2016,"61864,7","74078,4","83957,5","74578,45","71943,3","80119,2","84124,95","88331,25","83914,45","106659,05","98358,85","112479,4"
2280,1,6088,7,34,2016,"76895,25","70989,12","77185,9","70929,31","85176,63","94855,95","99598,8","104578,95","99350,05","126278,05","116450,98","133169,3"
2281,1,6088,7,35,2016,"184094,7","393427,2","385388,3","248281,2","466367,22","519363,6","545331,15","572598,6","543968,1","691412,2","637602,9","729139,4"
2282,1,6088,7,37,2016,"163768,65",363336,"316639,4","237914,81","438169,05","487961,25","512359,05","537976,95","511078,15","649607,4","599051,2","685053,6"
2283,1,6088,7,38,2016,"80713,45","86106,24","104219,5","92131,57","91787,85","102218,55","107328,9","112695,45","107061,2","136079,5","125489,47","143504,9"
2284,1,6088,7,39,2016,"322654,05","346190,4","371627,3","376391,04","385141,68","428908,2","450353,4","472870,65","449227,45","570991,1","526553,4","602147,7"
2285,1,6088,7,40,2016,"80149,05","86805,12","98656,8","92088,89","88857,45","98955,15","103902,75","109098,15","103643,1","131735,95","121482,8","138923,4"
2286,1,6088,7,43,2016,"3963037,45","7618906,56","6924083,1","5623731,17","10002979,8","11139682,05","11696666,1","12281499,3","11667424,05","14829910,1","13675756,53","15639108,1"
2287,1,6088,7,46,2016,"197947,15","299423,04","255207,7","107326,62","299234,43","333238,5","349899,9",367395,"349025,25","443629,75","409103,53","467836,6"
2288,1,6088,7,100,2016,"54194,3","58296,96","67586,2","57411,39","59138,64","65859,15","69151,95","72609,6","68978,55",87676,"80852,52","92460,5"
2289,1,44109,1,60,2016,"151750,5","164816,64","203979,6","179327,78","183489,57","204340,5","214558,05","225285,9","214021,7","272032,5","250860,77","286875,6"
2290,1,44109,1,61,2016,"14452,55","17878,08",21659,"17010,89","17691,3","19702,2","20687,1","21721,35","20634,95","26228,05","24187,48","27659,5"
2291,1,44109,1,62,2016,"11486,05",14664,"13240,7","15254,22","10940,49","12184,2","12793,2","13432,65","12761,35","16219,6","14957,09",17105
2292,1,44109,1,65,2016,"2176,85","2579,52",2233,"2583,11","1754,28","1954,05","2051,7","2153,55","2046,3","2601,3","2398,75","2742,3"
2293,1,44109,1,66,2016,"1979,65","2345,28","2030,6","2349,34","1594,89","1776,6","1864,8","1958,25","1860,1","2364,4","2180,59","2493,7"
2294,1,44109,1,67,2016,"999,6","1167,36","1041,7","1175,64","827,64","921,9","968,1","1016,4","965,2","1227,05","1131,2","1293,6"
2295,1,44109,1,68,2016,"747,15","882,24",781,"881,73","625,68","697,2","731,85","768,6","729,6","928,05","855,47","977,9"
2296,1,44109,1,69,2016,"217,6","258,24","223,3","258,02","176,22","196,35","205,8","216,3","205,2","261,05","241,39",275
2297,1,44109,1,71,2016,"258,4","373,44","312,4","381,21","266,31","296,1","311,85","326,55","310,65","394,45","363,6","416,9"
2298,1,44109,1,73,2016,"1390,6","1582,08","1544,4","1612,14","1275,12","1419,6",1491,"1565,55","1487,7","1890,6","1743,26","1993,2"
2299,1,44109,1,74,2016,901,"1093,44","1014,2","1084,46","853,38","950,25","997,5","1047,9","995,6",1265,"1166,55","1334,3"
2300,1,44109,1,76,2016,"1630,3","1759,68","1944,8","1843,97","1661,22","1850,1","1942,5","2039,1",1938,"2463,3","2271,49","2597,1"
2301,1,44109,1,77,2016,"2934,2","3167,04","3501,3","3318,37","2988,81","3328,5","3494,4","3669,75","3486,5","4430,95","4086,46","4672,8"
2302,1,44109,1,78,2016,"862,75","867,84","1049,4","933,14","927,63","1033,2","1084,65","1139,25","1082,05","1375,4","1268,56","1449,8"
2303,1,44109,1,80,2016,"3519,85","3401,28","4110,7","3734,5","3641,22","4055,1","4257,75","4470,9","4247,45","5398,1","4978,29","5692,5"
2304,1,44109,1,81,2016,"2179,4","2104,32","2544,3","2311,51","2254,23","2510,55","2635,5","2767,8","2629,6","3341,9","3081,51","3524,4"
2305,1,44109,1,82,2016,"224,4","209,28","251,9","230,86","223,74","248,85","261,45","275,1","261,25","331,2","306,03","349,8"
2306,1,44109,1,83,2016,"785,4","731,52","881,1","810,92","783,09","872,55","915,6","961,8","912,95","1161,5","1070,6","1224,3"
2307,1,44109,1,84,2016,"694,45","622,08","751,3","705,19","672,21","748,65","786,45","825,3","783,75","997,05","919,1","1050,5"
2308,1,44109,1,85,2016,"628,15","584,64","705,1","648,93","625,68","697,2","731,85","768,6","729,6","928,05","855,47","977,9"
2309,1,44109,1,87,2016,2907,3024,3663,"3230,1","3207,6","3572,1","3750,6","3938,55","3741,1","4755,25","4385,42","5014,9"
2310,1,44109,1,89,2016,"677,45","606,72","733,7","687,73","656,37","730,8","767,55","806,4","765,7","972,9","896,88","1026,3"
2311,1,44109,1,90,2016,"1042,1","932,16","1127,5","1057,3","1008,81","1123,5","1179,15",1239,"1177,05","1496,15","1379,66","1577,4"
2312,1,44109,1,91,2016,"-833,85","-745,92",-902,"-845,84","-807,84","-899,85",-945,"-992,25","-942,4","-1197,15","-1104,94","-1262,8"
2313,1,44109,1,92,2016,"1389,75","1244,16","1503,7","1410,38","1345,41","1498,35","1572,9","1651,65","1569,4","1994,1","1839,21","2103,2"
2314,1,44109,1,94,2016,"963,05","911,04","1127,5","1008,8","993,96","1106,7","1162,35","1220,1",1159,"1473,15","1358,45","1554,3"
2315,1,44109,1,96,2016,"32,3","33,6","40,7","35,89","35,64","39,9",42,"44,1","41,8","52,9","48,48","56,1"
2316,1,44109,2,12,2016,"236262,6","692213,76","543194,3","336352,35","818910,18","911968,05","957566,4","1005445,35","955172,75","1214074,55","1119588,03","1280320,8"
2317,1,44109,6,52,2016,"35746,75","117791,04","97244,4","40818,57","86954,67","96836,25","101677,8","106761,9","101423,9",128915,"118882,05",135949
2318,1,44109,6,53,2016,"12449,95","60353,28","59920,3","45282,51","54184,68","60342,45","63359,1","66526,95","63200,65","80330,95","74079,46","84714,3"
2319,1,44109,6,54,2016,"604,35","7348,8","2873,2","6193,45","15276,69","17013,15","17863,65","18756,15","17818,2","22648,1","20885,79","23884,3"
2320,1,44109,6,56,2016,"198842,2","532433,28","454250,5","236914,74","597607,56","665517,3","698793,9","733732,65","697046,35",885983,"817030,41","934326,8"
2321,1,44109,6,57,2016,"10040,2","124591,68",94457,"60932,49","49264,38","54862,5","57606,15","60486,3","57461,7","73036,5","67352,86",77022
2322,1,44109,6,60,2016,"112528,1","123688,32","167173,6","152957,36","133171,83","148305,15","155720,25",163506,"155330,7","197434,3","182068,66","208206,9"
2323,1,44109,6,61,2016,"10116,7","13143,36","16525,3","16185,42","12974,94","14449,05","15171,45","15930,6","15133,5","19236,05","17738,63","20285,1"
2324,1,44109,6,62,2016,"8846,8","11614,08","9970,4","11707,9","7876,44","8771,7","9209,55","9670,5","9187,45","11677,1","10768,62","12314,5"
2325,1,44109,6,63,2016,"18550,4","79626,24","64359,9","41218,21","78793,11","87746,4","92134,35","96740,7","91903,95","116814,7","107723,57",123189
2326,1,44109,6,65,2016,"1681,3","1928,64","1599,4","1976,86","1441,44","1605,45","1685,25","1770,3","1681,5","2136,7","1970,51","2253,9"
2327,1,44109,6,66,2016,"1529,15","1752,96","1454,2","1797,41","1309,77","1458,45","1531,95","1608,6","1527,6","1942,35","1790,73","2048,2"
2328,1,44109,6,67,2016,"776,9","885,12","771,1","906,95","686,07","764,4","802,2","842,1","799,9","1016,6","938,29","1072,5"
2329,1,44109,6,68,2016,"575,45","659,52",561,"683,85","505,89","563,85","591,15","621,6","589,95","749,8","691,85","790,9"
2330,1,44109,6,69,2016,"168,3","192,96","160,6","197,88","144,54","160,65","169,05","177,45","168,15","213,9","197,96","225,5"
2331,1,44109,6,71,2016,"243,1","276,48","229,9","289,06","205,92","228,9","240,45","253,05","240,35","304,75","281,79","322,3"
2332,1,44109,6,72,2016,"2237,2","6129,6","4133,8","1896,35","4493,61","5004,3","5254,2","5516,7","5241,15","6661,95","6143,83","7025,7"
2333,1,44109,6,73,2016,"1067,6","1180,8","1142,9","1279,43","1016,73","1131,9","1188,6","1248,45","1185,6","1507,65","1389,76","1589,5"
2334,1,44109,6,74,2016,"852,55","1075,2",913,"980,67","836,55","931,35","978,6","1026,9","975,65","1239,7","1143,32","1307,9"
2335,1,44109,6,76,2016,"6692,9",18816,"13580,6","8967,65","18919,89","21070,35","22123,5","23229,15","22068,5","28049,65","25867,11","29580,1"
2336,1,44109,6,77,2016,"2250,8","2368,32","2702,7","2710,18","2362,14","2630,25","2762,55","2900,1",2755,"3501,75","3228,97","3692,7"
2337,1,44109,6,78,2016,"643,45","659,52","844,8","802,19","726,66","809,55","849,45","892,5","847,4","1077,55","993,84","1136,3"
2338,1,44109,6,80,2016,"2486,25","2536,32","3317,6","3195,18","2868,03","3194,1","3353,7","3521,7","3344,95","4251,55","3920,82","4483,6"
2339,1,44109,6,81,2016,"1538,5","1568,64","2052,6","1977,83","1774,08","1976,1","2074,8","2177,7","2069,1","2630,05","2425,01","2774,2"
2340,1,44109,6,82,2016,"151,3","155,52","206,8","200,79","178,2","198,45","207,9","218,4","208,05","264,5","243,41","278,3"
2341,1,44109,6,83,2016,"534,65","546,24",726,"703,25","622,71",693,"727,65","764,4","726,75","923,45","851,43","973,5"
2342,1,44109,6,84,2016,"456,45","465,6","625,9","614,98","536,58","597,45","627,9","658,35","626,05","795,8","733,26","839,3"
2343,1,44109,6,85,2016,"427,55","436,8","579,7","562,6","496,98","553,35","580,65","610,05","579,5","737,15","679,73","776,6"
2344,1,44109,6,87,2016,"2218,5","2246,4",2871,"2706,3","2494,8","2778,3","2916,9","3062,85","2909,85","3698,4","3410,77","3900,6"
2345,1,44109,6,89,2016,"446,25","455,04","610,5","600,43","524,7","584,85","613,2","644,7","611,8","777,4","717,1","820,6"
2346,1,44109,6,90,2016,"685,95","699,84","939,4","923,44","804,87","896,7","940,8","988,05","938,6","1193,7","1099,89","1258,4"
2347,1,44109,6,91,2016,"-548,25","-560,64","-752,4","-738,17","-644,49","-718,2","-753,9","-791,7","-751,45","-955,65","-880,72","-1007,6"
2348,1,44109,6,92,2016,"915,45","933,12","1252,9","1231,9","1073,16","1194,9","1254,75","1317,75","1252,1","1590,45","1467,53","1677,5"
2349,1,44109,6,94,2016,"53779,5","205363,2",150183,"78083,06","214975,53","239404,2","251375,25","263943,75","250746,8","318712,15","293907,98","336102,8"
2350,1,44109,6,96,2016,"24,65","24,96","31,9","30,07","27,72","30,45","32,55","33,6","32,3","41,4","38,38","42,9"
2351,1,44109,6,97,2016,"1456,9","2934,72","2676,3","2466,71","4390,65","4889,85","5134,5","5390,7","5121,45",6509,"6002,43",6864
2352,1,44109,6,99,2016,169150,197760,226600,199820,203940,227115,"238470,75","250394,55","237874,3","302351,1","278820,6","318849,3"
2353,1,44109,6,101,2016,"668256,4","2068572,48","1614054,2","948839,45","2324082,42","2588182,8","2717592,15","2853471,6","2710797,45","3445566,75","3177411,52",3633575
2354,1,44109,7,4,2016,"920212,55","3257259,84","2201439,9","1253890,87","3240139,32","3608336,55","3788753,85","3978191,7","3779282,4","4803666,15","4429815,56","5065779,4"
2355,1,44109,7,6,2016,2387514,"2632009,92","2613882,7","2334030,49","2543854,5","2832929,4","2974575,45","3123303,75","2967138,8","3771389,35","3477877,43","3977176,5"
2356,1,44109,7,7,2016,"71178,15","81398,4","78301,3","70223,15","75298,41","83855,1","88047,75","92450,4","87827,5","111633,95","102945,26","117725,3"
2357,1,44109,7,8,2016,"47749,6","52638,72","52276,4","46679,31","50875,11","56655,9","59488,8","62463,45","59340,8","75425,05","69554,66","79539,9"
2358,1,44109,7,13,2016,350948,"383848,32","406771,2","330416,92","372085,56","414367,8","435086,4","456840,3","433998,95","551635,45","508703,67",581735
2359,1,44109,7,14,2016,"247304,1","279100,8","264060,5","226695,79","254970,54","283944,15","298141,2","313049,1","297396,55","378006,15","348587,36","398632,3"
2360,1,44109,7,15,2016,"468010,85","545510,4","506350,9","441090,04","483739,74","538709,85","565645,5","593928,3","564231,6","717167,6","661354,06","756300,6"
2361,1,44109,7,18,2016,"33469,6","37800,96","43313,6","38194,72","38982,24","43412,25","45582,6","47862,15","45468,9","57793,25","53295,68","60946,6"
2362,1,44109,7,19,2016,"106654,6","120456,96","138023,6","121711,72","124221,24","138337,5","145253,85","152516,7","144891,15","184164,45","169831,5","194212,7"
2363,1,44109,7,20,2016,"32847,4","38039,04","45139,6","40047,42","38856,51","43271,55","45435,6","47707,8","45321,65","57606,95","53122,97","60749,7"
2364,1,44109,7,21,2016,"156606,55","150165,12",198231,"180500,51","168923,7","188120,1",197526,"207402,3","197031,9","250437,8","230947,61","264103,4"
2365,1,44109,7,22,2016,"28605,9","32205,12","37228,4","32884,94","33253,11","37031,4","38883,6","40827,15","38786,6","49299,35","45462,12","51989,3"
2366,1,44109,7,23,2016,"11846,45","13363,2",15312,"13604,25","13807,53","15376,2","16145,85","16952,25","16105,35",20470,"18876,9","21587,5"
2367,1,44109,7,24,2016,"62257,4","69912,96","75318,1","69374,4","70856,28","78908,55","82853,4","86996,7","82646,2","105047,9","96872,13","110779,9"
2368,1,44109,7,28,2016,"50917,55","59774,4","69346,2","58667,54","57780,36","64346,1","67563,3","70942,2","67394,9","85662,35","78995,13","90336,4"
2369,1,44109,7,29,2016,"453099,3","520957,44","594290,4","525610,02","547804,62","610055,25","640557,75","672585,9","638956,7","812147,25","748941,26","856462,2"
2370,1,44109,7,31,2016,"150246,85","136802,88","165982,3","159468,97","168195,06","187308,45","196673,4","206507,7","196181,65","249357,95","229950,74","262963,8"
2371,1,44109,7,32,2016,"83815,1","84221,76","92639,8","82964,1","93239,19","103834,5","109026,75","114477,3","108754,1","138231,15","127474,12","145774,2"
2372,1,44109,7,33,2016,"66667,2","70479,36","81886,2","75192,46","74528,19","82997,25","87146,85","91504,35","86929,75",110492,"101892,84","116520,8"
2373,1,44109,7,34,2016,"170165,75","185263,68","191302,1","168311,49","175227,03","195139,35","204895,95","215140,8","204383,95","259782,7","239564,93","273958,3"
2374,1,44109,7,35,2016,"175765,55","367077,12","352302,5","276947,61","482134,95","536922,75","563769,15","591957,45","562360,1","714789,4","659159,33","753791,5"
2375,1,44109,7,37,2016,"161767,75","341264,64","322254,9","258639,83","411096,51","457811,55","480702,6","504738,15","479501,1","609471,25","562037,73","642726,7"
2376,1,44109,7,38,2016,"81196,25","95895,36","101182,4","87666,66","95479,56","106329,3","111646,5","117228,3","111366,6","141553,5","130536,44","149276,6"
2377,1,44109,7,39,2016,"147764,85","151496,64","184000,3","166154,21","153240,12","170653,35","179186,7","188145,3","178738,7","227185,95","209505,31","239582,2"
2378,1,44109,7,40,2016,74307,"87232,32","101201,1","85617,05","84322,26","93904,65","98599,2",103530,"98353,5","125011,9","115282,41","131832,8"
2379,1,44109,7,43,2016,"443095,65","2022103,68","-305191,7","-1123310,44","206345,7","229794,6","241283,7","253348,2","240680,6","305917,25","282109,16","322610,2"
2380,1,44109,7,46,2016,"3047674,15","4201677,12","5199322,7","4652261,62","5716335,24",6365919,"6684214,95","7018425,75","6667503,75","8474749,05","7815192,14","8937175,5"
2381,1,44109,7,100,2016,"54984,8","61677,12","68324,3","61505,76","63045,18","70209,3","73719,45",77406,"73535,7","93467,4","86193,4","98567,7"
2382,1,67482,1,60,2016,"161517,85",174672,"196887,9","178409,19","197046,63","219438,45","230409,9","241930,5","229834,45","292131,05","269396,29","308071,5"
2383,1,67482,1,61,2016,"18517,25","18958,08","18773,7","16750,93","20245,5","22546,65","23673,3","24856,65","23614,15",30015,"27679,05","31652,5"
2384,1,67482,1,62,2016,"12128,65",12648,"13105,4","15329,88","12845,25","14305,2","15020,25",15771,"14982,45",19044,"17561,88","20082,7"
2385,1,67482,1,65,2016,"2195,55","2266,56","2213,2","2709,21","2160,18","2405,55","2526,3","2652,3","2519,4","3202,75","2953,24",3377
2386,1,67482,1,66,2016,"1996,65","2062,08",2013,"2463,8","1964,16","2187,15","2296,35","2411,85","2291,4","2911,8","2685,59","3071,2"
2387,1,67482,1,67,2016,"1012,35","1051,2","1047,2","1240,63","1017,72","1132,95","1189,65","1249,5","1187,5","1508,8","1391,78","1590,6"
2388,1,67482,1,68,2016,765,"782,4","777,7","929,26","754,38",840,882,"926,1","879,7","1118,95","1031,21","1179,2"
2389,1,67482,1,69,2016,"219,3","227,52","221,1","270,63","216,81","241,5","253,05","266,7","252,7",322,"295,93","338,8"
2390,1,67482,1,71,2016,"277,1","271,68","331,1","404,49","317,79","353,85","371,7","390,6","370,5","471,5","434,3","497,2"
2391,1,67482,1,73,2016,"1433,1","1505,28","1555,4","1691,68","1479,06","1647,45","1729,35","1815,45","1725,2","2193,05","2022,02","2312,2"
2392,1,67482,1,74,2016,799,"850,56","895,4","972,91","838,53","933,45","980,7","1030,05","978,5","1243,15","1146,35","1311,2"
2393,1,67482,1,76,2016,"1688,1","1839,36","1989,9","1924,48","1851,3","2062,2","2165,1","2273,25","2159,35","2745,05","2531,06","2894,1"
2394,1,67482,1,77,2016,"3038,75","3309,12","3581,6","3463,87","3331,35","3709,65","3895,5","4089,75","3885,5","4939,25","4554,09","5208,5"
2395,1,67482,1,78,2016,"872,1","972,48","1096,7","975,82","1016,73","1131,9","1188,6","1248,45","1185,6","1507,65","1389,76","1589,5"
2396,1,67482,1,80,2016,"3524,1","3863,04","4482,5","4001,25","4219,38","4698,75","4933,95","5180,7",4921,6256,"5768,11","6596,7"
2397,1,67482,1,81,2016,"2181,1","2391,36","2774,2","2476,41","2611,62","2908,5","3053,4","3206,7","3046,65","3872,05","3570,35","4083,2"
2398,1,67482,1,82,2016,"220,15",240,"282,7","251,23","270,27","301,35","316,05","331,8","315,4","400,2","369,66","422,4"
2399,1,67482,1,83,2016,"769,25","838,08",990,"880,76","945,45","1053,15","1105,65","1161,3","1102,95","1401,85","1292,8","1478,4"
2400,1,67482,1,84,2016,"668,1","721,92","866,8","777,94","841,5","937,65","983,85","1033,2","981,35","1247,75","1150,39","1315,6"
2401,1,67482,1,85,2016,"616,25","670,08",792,"705,19","756,36","842,1","884,1","928,2","882,55","1121,25","1034,24","1182,5"
2402,1,67482,1,87,2016,"3041,3","3378,24","3771,9","3357,17","3453,12","3845,1","4038,3","4239,9",4028,"5119,8","4720,74","5398,8"
