Scenario;Site;Service;Compte;Annee;1;2;3;4;5;6;7;8;9;10;11;12
1;78358;1;71;2014;486;388;430;470;486;571;448;470;493;518;544;571
1;78358;1;73;2014;2042;1982;2032;2142;2042;2603;2040;2142;2249;2361;2479;2603
1;78358;1;74;2014;1580;1521;1554;1662;1580;2021;1583;1662;1745;1833;1924;2021
1;78358;1;76;2014;2385;2338;2365;2638;2385;3207;2513;2638;2770;2909;3054;3207
1;78358;1;77;2014;4289;4203;4257;4744;4289;5766;4518;4744;4981;5230;5492;5766
1;78358;1;78;2014;1210;1250;1265;1410;1210;1714;1343;1410;1480;1555;1632;1714
1;78358;1;80;2014;4613;4976;5060;5445;4613;6619;5186;5445;5718;6004;6304;6619
1;78358;1;81;2014;2857;3080;3132;3372;2857;4099;3212;3372;3541;3718;3904;4099
1;78358;1;82;2014;282;313;323;335;282;407;319;335;351;369;387;407
1;78358;1;83;2014;980;1092;1123;1168;980;1420;1112;1168;1226;1288;1352;1420
1;78358;1;84;2014;826;956;986;992;826;1206;945;992;1042;1094;1148;1206
1;78358;1;85;2014;783;876;898;934;783;1136;890;934;981;1030;1081;1136
1;78358;1;87;2014;4230;4230;4230;4897;4230;5952;4664;4897;5142;5399;5669;5952
1;78358;1;89;2014;804;933;962;970;804;1179;924;970;1019;1070;1123;1179
1;78358;1;90;2014;1238;1435;1479;1491;1238;1812;1420;1491;1566;1644;1726;1812
1;78358;1;91;2014;-984;-1142;-1177;-1187;-984;-1442;-1130;-1187;-1246;-1308;-1374;-1442
1;78358;1;92;2014;1648;1912;1971;1985;1648;2413;1891;1985;2085;2189;2298;2413
1;78358;1;94;2014;1263;1373;1404;1485;1263;1805;1415;1485;1559;1637;1719;1805
1;78358;1;96;2014;31;31;31;36;31;44;34;36;38;40;42;44
1;78358;2;12;2014;385196;579479;737348;892065;385196;1084310;849585;892065;936668;983501;1032676;1084310
1;78358;2;60;2014;124737;127560;115894;139503;124737;169567;132860;139503;146478;153802;161492;169567
1;78358;2;61;2014;12368;11633;14174;15666;12368;19042;14920;15666;16449;17272;18136;19042
1;78358;2;62;2014;9729;9905;9106;13432;9729;16327;12792;13432;14104;14809;15549;16327
1;78358;2;65;2014;1563;1647;1670;2282;1563;2773;2173;2282;2396;2516;2641;2773
1;78358;2;66;2014;1421;1495;1518;2074;1421;2522;1976;2074;2178;2287;2401;2522
1;78358;2;67;2014;729;766;777;1038;729;1262;989;1038;1090;1145;1202;1262
1;78358;2;68;2014;536;572;582;777;536;944;740;777;816;856;899;944
1;78358;2;69;2014;159;168;169;232;159;281;221;232;243;255;268;281
1;78358;2;71;2014;213;268;239;341;213;415;325;341;359;377;395;415
1;78358;2;73;2014;1009;1077;1089;1372;1009;1667;1306;1372;1440;1512;1588;1667
1;78358;2;74;2014;1397;1385;1415;1929;1397;2344;1837;1929;2025;2126;2233;2344
1;78358;2;76;2014;1213;1286;1291;1503;1213;1826;1431;1503;1578;1657;1739;1826
1;78358;2;77;2014;2180;2312;2321;2701;2180;3283;2572;2701;2836;2978;3126;3283
1;78358;2;78;2014;653;732;698;787;653;957;750;787;827;868;911;957
1;78358;2;80;2014;2374;2770;2620;2996;2374;3642;2853;2996;3146;3303;3468;3642
1;78358;2;81;2014;1469;1715;1623;1856;1469;2256;1767;1856;1948;2046;2148;2256
1;78358;2;82;2014;144;176;163;191;144;232;182;191;201;211;221;232
1;78358;2;83;2014;504;612;562;661;504;803;630;661;694;729;765;803
1;78358;2;84;2014;423;539;485;582;423;708;555;582;611;642;674;708
1;78358;2;85;2014;403;491;450;529;403;643;504;529;555;583;612;643
1;78358;2;87;2014;2185;2321;2321;2529;2185;3075;2409;2529;2656;2789;2928;3075
1;78358;2;89;2014;413;526;473;570;413;692;542;570;598;628;659;692
1;78358;2;90;2014;633;809;726;869;633;1057;828;869;913;958;1006;1057
1;78358;2;91;2014;-501;-642;-575;-689;-501;-837;-656;-689;-723;-759;-797;-837
1;78358;2;92;2014;842;1079;966;1161;842;1411;1106;1161;1219;1280;1344;1411
1;78358;2;94;2014;650;748;732;796;650;968;759;796;836;878;922;968
1;78358;2;96;2014;16;17;17;19;16;23;18;19;19;20;21;23
1;78358;6;52;2014;61271;97586;43217;98587;61271;119833;93892;98587;103516;108692;114127;119833
1;78358;6;53;2014;65192;113125;26760;41397;65192;50318;39425;41397;43467;45640;47922;50318
1;78358;6;54;2014;3577;2394;845;12427;3577;15105;11835;12427;13048;13701;14386;15105
1;78358;6;56;2014;341288;595247;605958;867947;341288;1054995;826616;867947;911344;956911;1004757;1054995
1;78358;6;57;2014;15426;57024;101787;112748;15426;137046;107379;112748;118385;124305;130520;137046
1;78358;6;60;2014;121107;107603;120873;166175;121107;201986;158262;166175;174483;183208;192368;201986
1;78358;6;61;2014;13458;10577;11955;16061;13458;19522;15296;16061;16864;17707;18592;19522
1;78358;6;62;2014;9450;6612;6530;12989;9450;15788;12370;12989;13638;14320;15036;15788
1;78358;6;63;2014;31408;74878;102490;72296;31408;87876;68853;72296;75911;79706;83692;87876
1;78358;6;65;2014;1677;1098;1176;2189;1677;2661;2085;2189;2299;2413;2534;2661
1;78358;6;66;2014;1524;998;1068;1989;1524;2417;1894;1989;2088;2193;2302;2417
1;78358;6;67;2014;786;518;569;1006;786;1223;958;1006;1056;1109;1165;1223
1;78358;6;68;2014;582;389;415;750;582;912;714;750;788;827;868;912
1;78358;6;69;2014;171;112;121;221;171;269;211;221;232;244;256;269
1;78358;6;71;2014;227;156;166;321;227;390;305;321;337;354;371;390
1;78358;6;72;2014;3959;5756;3733;5260;3959;6394;5010;5260;5523;5799;6089;6394
1;78358;6;73;2014;1088;779;873;1383;1088;1681;1317;1383;1453;1525;1601;1681
1;78358;6;74;2014;1445;1142;1091;1669;1445;2029;1590;1669;1753;1840;1932;2029
1;78358;6;76;2014;11109;14003;17218;22600;11109;27471;21524;22600;23730;24917;26163;27471
1;78358;6;77;2014;2329;1801;2135;2894;2329;3518;2756;2894;3039;3191;3350;3518
1;78358;6;78;2014;718;606;716;895;718;1088;852;895;940;987;1036;1088
1;78358;6;80;2014;2691;2241;2676;3434;2691;4173;3270;3434;3605;3785;3975;4173
1;78358;6;81;2014;1665;1388;1657;2125;1665;2583;2024;2125;2232;2343;2460;2583
1;78358;6;82;2014;168;142;168;219;168;266;208;219;230;241;253;266
1;78358;6;83;2014;588;494;580;764;588;929;728;764;802;842;884;929
1;78358;6;84;2014;510;432;500;675;510;820;643;675;709;744;781;820
1;78358;6;85;2014;469;395;463;612;469;744;583;612;643;675;709;744
1;78358;6;87;2014;2321;1912;2321;2844;2321;3457;2709;2844;2986;3136;3293;3457
1;78358;6;89;2014;497;423;488;661;497;803;630;661;694;729;765;803
1;78358;6;90;2014;765;645;747;1014;765;1233;966;1014;1065;1118;1174;1233
1;78358;6;91;2014;-605;-510;-592;-802;-605;-975;-764;-802;-842;-884;-929;-975
1;78358;6;92;2014;1019;860;997;1350;1019;1641;1286;1350;1417;1488;1563;1641
1;78358;6;94;2014;110637;151043;206725;243121;110637;295515;231544;243121;255277;268041;281443;295515
1;78358;6;96;2014;17;14;17;21;17;25;20;21;22;23;24;25
1;78358;6;97;2014;1726;2313;2428;4427;1726;5381;4216;4427;4648;4881;5125;5381
1;78358;6;99;2014;103500;103500;103500;119814;103500;145635;114109;119814;125805;132095;138700;145635
1;78358;6;101;2014;1205463;1731532;2171895;2628896;1205463;3195439;2503710;2628896;2760341;2898358;3043275;3195439
1;78358;7;4;2014;1661893;2283304;3335444;3419089;1661893;4155925;3256276;3419089;3590044;3769546;3958023;4155925
1;78358;7;6;2014;3204381;2856541;2782414;3971216;3204381;4827038;3782111;3971216;4169777;4378266;4597179;4827038
1;78358;7;7;2014;103761;94252;89730;122603;103761;149025;116765;122603;128733;135170;141928;149025
1;78358;7;8;2014;64086;57131;55649;79423;64086;96540;75641;79423;83395;87564;91943;96540
1;78358;7;13;2014;469430;401512;397597;608917;469430;740142;579921;608917;639362;671330;704897;740142
1;78358;7;14;2014;298910;269009;286584;401780;298910;488367;382648;401780;421869;442963;465111;488367
1;78358;7;15;2014;635848;577801;587150;791477;635848;962046;753788;791477;831051;872604;916234;962046
1;78358;7;18;2014;42619;42619;42619;49337;42619;59969;46987;49337;51804;54394;57114;59969
1;78358;7;19;2014;135798;135798;135798;157203;135798;191081;149717;157203;165063;173316;181982;191081
1;78358;7;20;2014;42335;39934;42845;47602;42335;57860;45335;47602;49982;52481;55105;57860
1;78358;7;21;2014;255088;240941;263330;295486;255088;359165;281415;295486;310260;325773;342062;359165
1;78358;7;22;2014;36517;36747;36925;42138;36517;51218;40131;42138;44244;46457;48779;51218
1;78358;7;23;2014;15115;14946;15061;17498;15115;21268;16664;17498;18372;19291;20256;21268
1;78358;7;24;2014;74971;83363;76365;92270;74971;112154;87876;92270;96883;101727;106814;112154
1;78358;7;28;2014;66004;68263;71200;80875;66004;98304;77024;80875;84919;89165;93623;98304
1;78358;7;29;2014;612282;587156;582392;674699;612282;820100;642570;674699;708434;743855;781048;820100
1;78358;7;31;2014;230253;229383;246183;298474;230253;362797;284261;298474;313398;329068;345521;362797
1;78358;7;32;2014;100241;93118;97305;114427;100241;139086;108978;114427;120148;126155;132463;139086
1;78358;7;33;2014;81818;82826;85147;98848;81818;120151;94141;98848;103791;108980;114429;120151
1;78358;7;34;2014;213372;196979;185127;289723;213372;352161;275927;289723;304210;319420;335391;352161
1;78358;7;35;2014;224063;440909;340005;569899;224063;692716;542761;569899;598394;628313;659729;692716
1;78358;7;37;2014;209357;411694;308431;524974;209357;638109;499975;524974;551222;578783;607723;638109
1;78358;7;38;2014;108387;103559;106138;113407;108387;137847;108006;113407;119077;125031;131282;137847
1;78358;7;39;2014;238162;241336;240845;291248;238162;354014;277379;291248;305810;321101;337156;354014
1;78358;7;40;2014;96320;99617;103902;118022;96320;143457;112402;118022;123923;130119;136625;143457
1;78358;7;43;2014;730240;446558;1273533;540242;730240;656667;514516;540242;567254;595616;625397;656667
1;78358;7;46;2014;4443527;4644589;5176652;7191267;4443527;8741030;6848826;7191267;7550831;7928372;8324791;8741030
1;78358;7;100;2014;71922;67389;67998;81999;71922;99671;78094;81999;86099;90404;94924;99671
1;78646;1;60;2014;137094;142780;152222;157800;137094;191807;150286;157800;165691;173975;182674;191807
1;78646;1;61;2014;14788;14733;15405;16658;14788;20248;15865;16658;17491;18366;19284;20248
1;78646;1;62;2014;11968;10184;11426;13886;11968;16878;13224;13886;14580;15309;16074;16878
1;78646;1;65;2014;1994;1680;1832;2510;1994;3051;2390;2510;2635;2767;2905;3051
1;78646;1;66;2014;1814;1526;1666;2282;1814;2773;2173;2282;2396;2516;2641;2773
1;78646;1;67;2014;914;784;853;1134;914;1379;1080;1134;1191;1251;1313;1379
1;78646;1;68;2014;690;589;636;851;690;1034;810;851;893;938;985;1034
1;78646;1;69;2014;200;168;183;251;200;305;239;251;264;277;291;305
1;78646;1;71;2014;308;226;264;368;308;447;351;368;387;406;426;447
1;78646;1;73;2014;1258;1130;1214;1530;1258;1860;1458;1530;1607;1687;1772;1860
1;78646;1;74;2014;939;837;855;1122;939;1363;1068;1122;1178;1237;1299;1363
1;78646;1;76;2014;1431;1375;1467;1712;1431;2081;1631;1712;1798;1888;1982;2081
1;78646;1;77;2014;2577;2474;2640;3082;2577;3746;2935;3082;3236;3397;3567;3746
1;78646;1;78;2014;723;735;781;887;723;1078;845;887;931;978;1027;1078
1;78646;1;80;2014;2829;2860;3135;3549;2829;4314;3380;3549;3727;3913;4109;4314
1;78646;1;81;2014;1751;1770;1941;2197;1751;2671;2093;2197;2307;2422;2544;2671
1;78646;1;82;2014;174;174;197;226;174;274;215;226;237;249;261;274
1;78646;1;83;2014;608;613;692;792;608;962;754;792;831;873;917;962
1;78646;1;84;2014;522;524;601;698;522;848;665;698;733;770;808;848
1;78646;1;85;2014;487;491;554;632;487;768;602;632;664;697;732;768
1;78646;1;87;2014;2507;2529;2678;2944;2507;3578;2804;2944;3091;3246;3408;3578
1;78646;1;89;2014;581;583;673;774;581;941;738;774;813;854;897;941
1;78646;1;90;2014;893;897;1035;1191;893;1448;1134;1191;1251;1313;1379;1448
1;78646;1;91;2014;-714;-717;-828;-953;-714;-1158;-907;-953;-1000;-1050;-1103;-1158
1;78646;1;92;2014;1191;1196;1380;1588;1191;1931;1513;1588;1668;1751;1839;1931
1;78646;1;94;2014;801;815;886;1001;801;1217;954;1001;1051;1104;1159;1217
1;78646;1;96;2014;32;32;34;37;32;45;35;37;39;41;43;45
1;78646;2;12;2014;172618;376665;312381;546803;172618;664642;520765;546803;574143;602850;632993;664642
1;78646;6;52;2014;29801;66916;33458;82175;29801;99884;78262;82175;86284;90598;95128;99884
1;78646;6;53;2014;14216;58267;37150;50979;14216;61966;48552;50979;53528;56205;59015;61966
1;78646;6;54;2014;2256;154;38;10429;2256;12677;9932;10429;10950;11498;12073;12677
1;78646;6;56;2014;150703;296549;334705;391797;150703;476232;373140;391797;411387;431956;453554;476232
1;78646;6;57;2014;33703;21731;43140;79025;33703;96056;75262;79025;82977;87125;91482;96056
1;78646;6;60;2014;124180;117140;105217;148462;124180;180456;141392;148462;155885;163679;171863;180456
1;78646;6;61;2014;11970;11545;10298;16167;11970;19652;15398;16167;16976;17825;18716;19652
1;78646;6;62;2014;11107;10478;7138;9411;11107;11440;8963;9411;9882;10376;10895;11440
1;78646;6;63;2014;16729;29702;29946;38126;16729;46343;36311;38126;40033;42034;44136;46343
1;78646;6;65;2014;1928;1952;1339;1609;1928;1956;1532;1609;1690;1774;1863;1956
1;78646;6;66;2014;1753;1776;1217;1463;1753;1779;1394;1463;1536;1613;1694;1779
1;78646;6;67;2014;874;890;618;772;874;939;735;772;811;851;894;939
1;78646;6;68;2014;662;668;464;575;662;699;548;575;604;634;666;699
1;78646;6;69;2014;193;196;133;161;193;196;153;161;169;177;186;196
1;78646;6;71;2014;269;288;186;244;269;297;233;244;256;269;283;297
1;78646;6;72;2014;1756;1678;1934;2551;1756;3101;2430;2551;2679;2813;2954;3101
1;78646;6;73;2014;1181;1208;900;1143;1181;1389;1088;1143;1200;1260;1323;1389
1;78646;6;74;2014;951;956;768;858;951;1043;817;858;901;946;993;1043
1;78646;6;76;2014;5072;9545;7509;12587;5072;15299;11987;12587;13216;13877;14571;15299
1;78646;6;77;2014;2341;2451;1998;2622;2341;3187;2497;2622;2753;2891;3035;3187
1;78646;6;78;2014;660;689;609;811;660;986;773;811;852;895;939;986
1;78646;6;80;2014;2620;2719;2346;3173;2620;3857;3022;3173;3332;3498;3673;3857
1;78646;6;81;2014;1621;1684;1451;1964;1621;2388;1871;1964;2063;2166;2274;2388
1;78646;6;82;2014;164;169;145;198;164;241;189;198;208;218;229;241
1;78646;6;83;2014;574;592;505;695;574;844;662;695;729;766;804;844
1;78646;6;84;2014;502;516;435;596;502;725;568;596;626;657;690;725
1;78646;6;85;2014;460;474;405;555;460;674;528;555;582;611;642;674
1;78646;6;87;2014;2223;2358;2061;2756;2223;3350;2625;2756;2894;3039;3191;3350
1;78646;6;89;2014;556;581;477;663;556;806;632;663;696;731;768;806
1;78646;6;90;2014;855;892;733;1019;855;1238;970;1019;1070;1123;1179;1238
1;78646;6;91;2014;-684;-714;-587;-816;-684;-992;-777;-816;-857;-900;-945;-992
1;78646;6;92;2014;1140;1190;977;1357;1140;1649;1292;1357;1425;1496;1571;1649
1;78646;6;94;2014;49068;93026;71632;153664;49068;186780;146347;153664;161348;169415;177886;186780
1;78646;6;96;2014;28;30;26;35;28;42;33;35;36;38;40;42
1;78646;6;97;2014;845;1498;1794;2660;845;3234;2534;2660;2793;2933;3080;3234
1;78646;6;99;2014;120000;124500;124500;144124;120000;175184;137261;144124;151331;158897;166842;175184
1;78646;6;101;2014;547096;1115652;933253;1652139;547096;2008186;1573466;1652139;1734746;1821484;1912558;2008186
1;78646;7;4;2014;842401;1612276;1270369;2539836;842401;3087187;2418892;2539836;2666828;2800169;2940178;3087187
1;78646;7;6;2014;1674792;1462188;1335502;1912990;1674792;2325252;1821896;1912990;2008640;2109072;2214525;2325252
1;78646;7;7;2014;53732;48371;45485;59009;53732;71726;56199;59009;61959;65057;68310;71726
1;78646;7;8;2014;33494;29242;26709;38258;33494;46503;36437;38258;40171;42180;44289;46503
1;78646;7;13;2014;261456;216673;202224;278035;261456;337953;264795;278035;291937;306533;321860;337953
1;78646;7;14;2014;164449;135978;127305;190087;164449;231052;181035;190087;199591;209571;220049;231052
1;78646;7;15;2014;338370;293142;280508;375946;338370;456964;358043;375946;394743;414480;435204;456964
1;78646;7;18;2014;33750;33750;33750;39070;33750;47490;37209;39070;41023;43075;45228;47490
1;78646;7;19;2014;107550;107550;107550;124503;107550;151334;118574;124503;130728;137264;144127;151334
1;78646;7;20;2014;32703;35362;32588;37390;32703;45448;35610;37390;39260;41223;43284;45448
1;78646;7;21;2014;172958;171063;164162;205139;172958;249348;195371;205139;215396;226166;237474;249348
1;78646;7;22;2014;29172;28988;28790;33638;29172;40888;32036;33638;35320;37086;38940;40888
1;78646;7;23;2014;11910;12021;11983;13760;11910;16725;13104;13760;14448;15170;15928;16725
1;78646;7;24;2014;59555;61974;60721;71225;59555;86575;67834;71225;74786;78526;82452;86575
1;78646;7;28;2014;50523;54415;54336;59333;50523;72120;56508;59333;62300;65415;68685;72120
1;78646;7;29;2014;442386;476466;475776;519528;442386;631490;494789;519528;545505;572780;601419;631490
1;78646;7;31;2014;154488;156736;155836;180139;154488;218960;171561;180139;189146;198603;208534;218960
1;78646;7;32;2014;83071;78821;78019;86610;83071;105275;82486;86610;90941;95488;100262;105275
1;78646;7;33;2014;66028;67643;61760;75530;66028;91808;71934;75530;79307;83272;87436;91808
1;78646;7;34;2014;117895;97845;97477;133195;117895;161900;126853;133195;139855;146848;154190;161900
1;78646;7;35;2014;173995;334475;287118;462822;173995;562563;440783;462822;485963;510261;535774;562563
1;78646;7;37;2014;156379;296308;241987;438207;156379;532644;417340;438207;460118;483124;507280;532644
1;78646;7;38;2014;86612;82464;80906;97149;86612;118085;92523;97149;102007;107107;112462;118085
1;78646;7;39;2014;152290;152665;147771;180486;152290;219382;171892;180486;189511;198986;208936;219382
1;78646;7;40;2014;73731;79411;79296;86588;73731;105248;82465;86588;90917;95463;100236;105248
1;78646;7;43;2014;367739;357605;-210168;577812;367739;702334;550297;577812;606703;637038;668890;702334
1;78646;7;46;2014;2011684;2336184;2436804;3505991;2011684;4261554;3339039;3505991;3681291;3865355;4058623;4261554
1;78646;7;100;2014;52089;54205;53109;62296;52089;75722;59330;62296;65411;68682;72116;75722
1;92044;1;60;2014;61168;55697;55155;55955;61168;68014;53290;55955;58753;61690;64775;68014
1;92044;1;61;2014;5861;5481;4885;6316;5861;7677;6015;6316;6632;6963;7312;7677
1;92044;1;62;2014;5852;5044;3606;4436;5852;5392;4225;4436;4658;4891;5135;5392
1;92044;1;65;2014;980;813;602;670;980;815;638;670;704;739;776;815
1;92044;1;66;2014;889;738;547;610;889;742;581;610;641;673;706;742
1;92044;1;67;2014;439;372;285;313;439;380;298;313;328;345;362;380
1;92044;1;68;2014;336;281;206;233;336;283;222;233;244;257;269;283
1;92044;1;69;2014;99;82;62;69;99;84;66;69;73;77;80;84
1;92044;1;71;2014;148;131;90;105;148;128;100;105;111;116;122;128
1;92044;1;73;2014;592;507;405;442;592;538;421;442;464;488;512;538
1;92044;1;74;2014;601;529;442;565;601;687;538;565;593;623;654;687
1;92044;1;76;2014;640;571;516;534;640;649;508;534;560;588;618;649
1;92044;1;77;2014;1152;1026;928;961;1152;1168;915;961;1009;1059;1112;1168
1;92044;1;78;2014;321;307;282;284;321;345;270;284;298;313;328;345
1;92044;1;80;2014;1247;1231;1063;1068;1247;1299;1018;1068;1122;1178;1237;1299
1;92044;1;81;2014;772;762;657;661;772;803;630;661;694;729;765;803
1;92044;1;82;2014;79;81;67;66;79;80;63;66;69;73;76;80
1;92044;1;83;2014;272;278;228;228;272;277;217;228;239;251;264;277
1;92044;1;84;2014;236;250;194;193;236;235;184;193;203;213;224;235
1;92044;1;85;2014;218;222;182;184;218;224;175;184;193;203;213;224
1;92044;1;87;2014;1083;987;961;970;1083;1179;924;970;1019;1070;1123;1179
1;92044;1;89;2014;347;350;290;284;347;345;270;284;298;313;328;345
1;92044;1;90;2014;533;537;447;433;533;526;412;433;455;477;501;526
1;92044;1;91;2014;-424;-427;-354;-344;-424;-418;-327;-344;-361;-379;-398;-418
1;92044;1;92;2014;710;716;596;579;710;704;551;579;608;638;670;704
1;92044;1;94;2014;309;315;262;267;309;325;255;267;281;295;310;325
1;92044;1;96;2014;17;15;15;15;17;18;14;15;16;17;17;18
1;92044;2;12;2014;32100;243966;62728;407397;32100;495194;387997;407397;427767;449155;471613;495194
1;92044;2;60;2014;20982;18706;26566;16615;20982;20196;15824;16615;17446;18318;19234;20196
1;92044;2;61;2014;1866;1794;2454;1974;1866;2399;1880;1974;2072;2176;2285;2399
1;92044;2;62;2014;1797;1470;2385;1070;1797;1300;1019;1070;1123;1179;1238;1300
1;92044;2;65;2014;337;210;366;167;337;203;159;167;175;184;193;203
1;92044;2;66;2014;306;190;333;150;306;183;143;150;158;166;174;183
1;92044;2;67;2014;155;98;168;79;155;96;75;79;83;87;91;96
1;92044;2;68;2014;117;74;127;59;117;72;56;59;62;65;68;72
1;92044;2;69;2014;35;22;38;19;35;23;18;19;19;20;21;23
1;92044;2;71;2014;52;33;56;25;52;31;24;25;27;28;29;31
1;92044;2;73;2014;209;137;228;116;209;141;110;116;122;128;134;141
1;92044;2;74;2014;490;437;523;439;490;533;418;439;461;484;508;533
1;92044;2;76;2014;232;164;257;152;232;184;144;152;159;167;176;184
1;92044;2;77;2014;415;294;462;270;415;328;257;270;283;297;312;328
1;92044;2;78;2014;124;105;147;95;124;115;90;95;100;105;110;115
1;92044;2;80;2014;437;344;522;316;437;384;301;316;332;348;366;384
1;92044;2;81;2014;272;213;324;196;272;238;186;196;205;216;226;238
1;92044;2;82;2014;28;22;34;20;28;24;19;20;21;22;23;24
1;92044;2;83;2014;95;76;115;68;95;83;65;68;72;75;79;83
1;92044;2;84;2014;80;67;101;58;80;70;55;58;61;64;67;70
1;92044;2;85;2014;76;61;93;54;76;66;52;54;57;60;63;66
1;92044;2;87;2014;396;294;444;285;396;346;271;285;299;314;330;346
1;92044;2;89;2014;114;103;147;90;114;110;86;90;95;100;105;110
1;92044;2;90;2014;174;157;224;138;174;167;131;138;145;152;159;167
1;92044;2;91;2014;-136;-124;-177;-107;-136;-129;-101;-107;-112;-117;-123;-129
1;92044;2;92;2014;232;211;299;184;232;224;175;184;193;203;213;224
1;92044;2;94;2014;111;80;129;74;111;90;71;74;78;82;86;90
1;92044;2;96;2014;6;5;7;5;6;6;4;5;5;5;5;6
1;92044;3;60;2014;22713;35447;32827;35283;22713;42887;33603;35283;37047;38900;40845;42887
1;92044;3;61;2014;2263;4229;3564;3259;2263;3961;3104;3259;3422;3593;3772;3961
1;92044;3;62;2014;1440;1954;2836;2668;1440;3243;2541;2668;2802;2942;3089;3243
1;92044;3;65;2014;217;359;446;502;217;611;478;502;528;554;582;611
1;92044;3;66;2014;197;327;405;456;197;554;434;456;479;503;528;554
1;92044;3;67;2014;104;171;204;234;104;284;223;234;246;258;271;284
1;92044;3;68;2014;80;128;154;177;80;215;169;177;186;195;205;215
1;92044;3;69;2014;23;36;46;51;23;62;49;51;53;56;59;62
1;92044;3;71;2014;35;50;69;75;35;91;72;75;79;83;87;91
1;92044;3;73;2014;161;259;281;328;161;398;312;328;344;361;379;398
1;92044;3;74;2014;404;398;514;546;404;664;520;546;574;602;633;664
1;92044;3;76;2014;206;334;322;384;206;467;366;384;404;424;445;467
1;92044;3;77;2014;371;601;579;691;371;840;658;691;726;762;800;840
1;92044;3;78;2014;126;198;168;216;126;263;206;216;227;239;251;263
1;92044;3;80;2014;452;728;628;807;452;981;768;807;847;890;934;981
1;92044;3;81;2014;280;450;388;501;280;609;477;501;526;553;580;609
1;92044;3;82;2014;29;47;39;52;29;63;50;52;55;57;60;63
1;92044;3;83;2014;98;157;134;176;98;214;168;176;185;194;204;214
1;92044;3;84;2014;84;136;115;155;84;189;148;155;163;171;180;189
1;92044;3;85;2014;78;128;107;141;78;172;135;141;148;156;163;172
1;92044;3;87;2014;396;640;567;686;396;834;654;686;721;757;795;834
1;92044;3;89;2014;118;205;169;218;118;265;207;218;229;240;252;265
1;92044;3;90;2014;179;314;260;333;179;405;318;333;350;368;386;405
1;92044;3;91;2014;-140;-248;-204;-264;-140;-321;-251;-264;-277;-291;-306;-321
1;92044;3;92;2014;239;419;346;446;239;542;424;446;468;491;516;542
1;92044;3;94;2014;116;179;154;207;116;252;197;207;218;228;240;252
1;92044;3;96;2014;6;10;9;10;6;13;10;10;11;11;12;13
1;92044;4;60;2014;28502;32509;31809;43274;28502;52600;41214;43274;45438;47710;50095;52600
1;92044;4;61;2014;3373;3197;3917;4706;3373;5720;4482;4706;4941;5188;5447;5720
1;92044;4;62;2014;1464;3002;2612;2375;1464;2887;2262;2375;2494;2619;2750;2887
1;92044;4;65;2014;246;493;431;392;246;477;374;392;412;433;454;477
1;92044;4;66;2014;223;448;392;358;223;435;341;358;376;394;414;435
1;92044;4;67;2014;118;224;200;186;118;227;178;186;196;205;216;227
1;92044;4;68;2014;86;169;150;141;86;172;135;141;148;156;163;172
1;92044;4;69;2014;26;50;45;41;26;49;39;41;43;45;47;49
1;92044;4;71;2014;36;74;67;58;36;70;55;58;61;64;67;70
1;92044;4;73;2014;183;300;276;291;183;353;277;291;305;320;336;353
1;92044;4;74;2014;352;550;499;443;352;539;422;443;466;489;513;539
1;92044;4;76;2014;251;332;320;381;251;463;363;381;400;420;441;463
1;92044;4;77;2014;450;598;574;686;450;834;654;686;721;757;795;834
1;92044;4;78;2014;153;182;177;242;153;294;230;242;254;267;280;294
1;92044;4;80;2014;561;666;643;905;561;1100;862;905;951;998;1048;1100
1;92044;4;81;2014;347;414;398;560;347;681;534;560;588;618;649;681
1;92044;4;82;2014;35;43;40;58;35;70;55;58;61;64;67;70
1;92044;4;83;2014;121;148;138;201;121;245;192;201;211;222;233;245
1;92044;4;84;2014;103;130;120;178;103;217;170;178;187;197;206;217
1;92044;4;85;2014;98;119;112;161;98;196;153;161;169;177;186;196
1;92044;4;87;2014;492;567;567;741;492;901;706;741;778;817;858;901
1;92044;4;89;2014;162;195;184;262;162;318;249;262;275;288;303;318
1;92044;4;90;2014;247;298;282;402;247;488;383;402;422;443;465;488
1;92044;4;91;2014;-195;-236;-222;-318;-195;-387;-303;-318;-334;-351;-369;-387
1;92044;4;92;2014;329;397;376;535;329;650;509;535;562;590;619;650
1;92044;4;94;2014;134;163;155;225;134;273;214;225;236;248;260;273
1;92044;4;96;2014;8;9;9;12;8;14;11;12;12;13;13;14
1;92044;5;60;2014;6362;10453;4084;8190;6362;9955;7800;8190;8600;9030;9481;9955
1;92044;5;61;2014;588;1072;504;884;588;1075;842;884;929;975;1024;1075
1;92044;5;62;2014;588;751;336;718;588;872;684;718;754;791;831;872
1;92044;5;65;2014;82;138;59;119;82;145;114;119;125;131;138;145
1;92044;5;66;2014;75;126;54;109;75;132;104;109;114;120;126;132
1;92044;5;67;2014;38;65;27;56;38;68;53;56;58;61;64;68
1;92044;5;68;2014;28;50;21;43;28;52;41;43;45;47;50;52
1;92044;5;69;2014;9;15;7;14;9;17;13;14;15;15;16;17
1;92044;5;71;2014;13;21;9;17;13;21;17;17;18;19;20;21
1;92044;5;73;2014;50;92;38;74;50;90;71;74;78;82;86;90
1;92044;5;74;2014;202;432;289;583;202;709;556;583;613;643;675;709
1;92044;5;76;2014;57;110;43;83;57;101;79;83;88;92;96;101
