Scenario;Site;Service;Compte;Date;Montant
2;75056;7;71;01/04/2016;300
2;75056;7;73;01/04/2016;800
2;75056;7;74;01/04/2016;800
2;75056;7;76;01/04/2016;700
2;75056;7;77;01/04/2016;1000
2;75056;7;78;01/04/2016;400
2;75056;7;80;01/04/2016;2000
2;75056;7;81;01/04/2016;1000
2;75056;7;82;01/04/2016;100
2;75056;7;83;01/04/2016;300
2;75056;7;84;01/04/2016;300
2;75056;7;85;01/04/2016;300
2;75056;7;87;01/04/2016;1000
2;78358;1;60;01/04/2016;428000
2;78358;1;61;01/04/2016;36000
2;78358;1;62;01/04/2016;24000
2;78358;1;65;01/04/2016;3800
2;78358;1;66;01/04/2016;4800
2;78358;1;67;01/04/2016;2000
2;78358;1;68;01/04/2016;2000
2;78358;1;71;01/04/2016;900
2;78358;1;73;01/04/2016;3000
2;78358;1;74;01/04/2016;2000
2;78358;1;76;01/04/2016;3800
2;78358;1;77;01/04/2016;7500
2;78358;1;78;01/04/2016;2000
2;78358;1;80;01/04/2016;7500
2;78358;1;81;01/04/2016;4800
2;78358;1;82;01/04/2016;500
2;78358;1;83;01/04/2016;2000
2;78358;1;84;01/04/2016;2000
2;78358;1;85;01/04/2016;1000
2;78358;1;87;01/04/2016;7500
2;78358;2;60;01/04/2016;160000
2;78358;2;61;01/04/2016;16000
2;78358;2;62;01/04/2016;11000
2;78358;2;65;01/04/2016;2000
2;78358;2;66;01/04/2016;2000
2;78358;2;67;01/04/2016;1000
2;78358;2;68;01/04/2016;800
2;78358;2;71;01/04/2016;500
2;78358;2;73;01/04/2016;1200
2;78358;2;74;01/04/2016;2000
2;78358;2;76;01/04/2016;2000
2;78358;2;77;01/04/2016;2800
2;78358;2;78;01/04/2016;1000
2;78358;2;80;01/04/2016;3800
2;78358;2;81;01/04/2016;2000
2;78358;2;82;01/04/2016;300
2;78358;2;83;01/04/2016;800
2;78358;2;84;01/04/2016;800
2;78358;2;85;01/04/2016;700
2;78358;2;87;01/04/2016;2800
2;78358;6;52;01/04/2016;166000
2;78358;6;53;01/04/2016;37000
2;78358;6;54;01/04/2016;2000
2;78358;6;56;01/04/2016;967000
2;78358;6;57;01/04/2016;55000
2;78358;6;60;01/04/2016;191000
2;78358;6;61;01/04/2016;19000
2;78358;6;62;01/04/2016;10000
2;78358;6;63;01/04/2016;114000
2;78358;6;65;01/04/2016;2000
2;78358;6;66;01/04/2016;2000
2;78358;6;67;01/04/2016;1000
2;78358;6;68;01/04/2016;700
2;78358;6;71;01/04/2016;500
2;78358;6;72;01/04/2016;8500
2;78358;6;73;01/04/2016;2200
2;78358;6;74;01/04/2016;2000
2;78358;6;76;01/04/2016;27000
2;78358;6;77;01/04/2016;3800
2;78358;6;78;01/04/2016;1000
2;78358;6;80;01/04/2016;4800
2;78358;6;81;01/04/2016;2800
2;78358;6;82;01/04/2016;300
2;78358;6;83;01/04/2016;1000
2;78358;6;84;01/04/2016;900
2;78358;6;85;01/04/2016;800
2;78358;6;87;01/04/2016;3800
2;78358;6;101;01/04/2016;4783000
2;78646;1;60;01/04/2016;405000
2;78646;1;61;01/04/2016;42000
2;78646;1;62;01/04/2016;30000
2;78646;1;65;01/04/2016;5500
2;78646;1;66;01/04/2016;4800
2;78646;1;67;01/04/2016;2800
2;78646;1;68;01/04/2016;2000
2;78646;1;71;01/04/2016;1000
2;78646;1;73;01/04/2016;4000
2;78646;1;74;01/04/2016;2000
2;78646;1;76;01/04/2016;3800
2;78646;1;77;01/04/2016;6500
2;78646;1;78;01/04/2016;2000
2;78646;1;80;01/04/2016;8500
2;78646;1;81;01/04/2016;4800
2;78646;1;82;01/04/2016;500
2;78646;1;83;01/04/2016;2000
2;78646;1;84;01/04/2016;2000
2;78646;1;85;01/04/2016;2000
2;78646;1;87;01/04/2016;6500
2;78646;6;52;01/04/2016;112000
2;78646;6;56;01/04/2016;519000
2;78646;6;57;01/04/2016;40000
2;78646;6;60;01/04/2016;293000
2;78646;6;61;01/04/2016;26000
2;78646;6;62;01/04/2016;21000
2;78646;6;63;01/04/2016;96000
2;78646;6;65;01/04/2016;4800
2;78646;6;66;01/04/2016;3800
2;78646;6;67;01/04/2016;2000
2;78646;6;68;01/04/2016;2000
2;78646;6;71;01/04/2016;800
2;78646;6;72;01/04/2016;6500
2;78646;6;73;01/04/2016;3000
2;78646;6;74;01/04/2016;2000
2;78646;6;76;01/04/2016;28000
2;78646;6;77;01/04/2016;5500
2;78646;6;78;01/04/2016;2000
2;78646;6;80;01/04/2016;6500
2;78646;6;81;01/04/2016;3800
2;78646;6;82;01/04/2016;500
2;78646;6;83;01/04/2016;1000
2;78646;6;84;01/04/2016;1000
2;78646;6;85;01/04/2016;1000
2;78646;6;87;01/04/2016;5500
2;78646;6;101;01/04/2016;1531000
2;44109;1;60;01/05/2016;367000
2;44109;1;61;01/05/2016;39000
2;44109;1;62;01/05/2016;25000
2;44109;1;65;01/05/2016;4800
2;44109;1;66;01/05/2016;4800
2;44109;1;67;01/05/2016;2000
2;44109;1;68;01/05/2016;2000
2;44109;1;71;01/05/2016;1000
2;44109;1;73;01/05/2016;4000
2;44109;1;74;01/05/2016;2000
2;44109;1;76;01/05/2016;4800
2;44109;1;77;01/05/2016;7500
2;44109;1;78;01/05/2016;2000
2;44109;1;80;01/05/2016;8500
2;44109;1;81;01/05/2016;5500
2;44109;1;82;01/05/2016;500
2;44109;1;83;01/05/2016;2000
2;44109;1;84;01/05/2016;2000
2;44109;1;85;01/05/2016;2000
2;44109;1;87;01/05/2016;7500
2;44109;6;52;01/05/2016;191000
2;44109;6;53;01/05/2016;255000
2;44109;6;54;01/05/2016;2000
2;44109;6;56;01/05/2016;1675000
2;44109;6;57;01/05/2016;253000
2;44109;6;60;01/05/2016;328000
2;44109;6;61;01/05/2016;33000
2;44109;6;62;01/05/2016;20000
2;44109;6;63;01/05/2016;142000
2;44109;6;65;01/05/2016;3800
2;44109;6;66;01/05/2016;3800
2;44109;6;67;01/05/2016;2000
2;44109;6;68;01/05/2016;1000
2;44109;6;71;01/05/2016;800
2;44109;6;72;01/05/2016;7500
2;44109;6;73;01/05/2016;3000
2;44109;6;74;01/05/2016;2000
2;44109;6;76;01/05/2016;32000
2;44109;6;77;01/05/2016;6500
2;44109;6;78;01/05/2016;2000
2;44109;6;80;01/05/2016;7500
2;44109;6;81;01/05/2016;4800
2;44109;6;82;01/05/2016;500
2;44109;6;83;01/05/2016;2000
2;44109;6;84;01/05/2016;1000
2;44109;6;85;01/05/2016;1000
2;44109;6;87;01/05/2016;6500
2;44109;6;101;01/05/2016;7888000
2;6088;1;60;01/05/2016;238000
2;6088;1;61;01/05/2016;20000
2;6088;1;62;01/05/2016;19000
2;6088;1;65;01/05/2016;3800
2;6088;1;66;01/05/2016;2800
2;6088;1;67;01/05/2016;2000
2;6088;1;68;01/05/2016;1000
2;6088;1;71;01/05/2016;800
2;6088;1;73;01/05/2016;2200
2;6088;1;74;01/05/2016;1000
2;6088;1;76;01/05/2016;2800
2;6088;1;77;01/05/2016;4800
2;6088;1;78;01/05/2016;1000
2;6088;1;80;01/05/2016;4800
2;6088;1;81;01/05/2016;2800
2;6088;1;82;01/05/2016;300
2;6088;1;83;01/05/2016;1000
2;6088;1;84;01/05/2016;900
2;6088;1;85;01/05/2016;900
2;6088;1;87;01/05/2016;4800
2;6088;2;60;01/05/2016;93000
2;6088;2;61;01/05/2016;9500
2;6088;2;62;01/05/2016;8500
2;6088;2;65;01/05/2016;2000
2;6088;2;66;01/05/2016;1000
2;6088;2;67;01/05/2016;800
2;6088;2;68;01/05/2016;500
2;6088;2;71;01/05/2016;400
2;6088;2;73;01/05/2016;1200
2;6088;2;74;01/05/2016;2000
2;6088;2;76;01/05/2016;1000
2;6088;2;77;01/05/2016;2000
2;6088;2;78;01/05/2016;600
2;6088;2;80;01/05/2016;2000
2;6088;2;81;01/05/2016;1000
2;6088;2;82;01/05/2016;100
2;6088;2;83;01/05/2016;500
2;6088;2;84;01/05/2016;400
2;6088;2;85;01/05/2016;400
2;6088;2;87;01/05/2016;2000
2;6088;3;60;01/05/2016;285000
2;6088;3;61;01/05/2016;30000
2;6088;3;62;01/05/2016;23000
2;6088;3;65;01/05/2016;4800
2;6088;3;66;01/05/2016;3800
2;6088;3;67;01/05/2016;2000
2;6088;3;68;01/05/2016;2000
2;6088;3;71;01/05/2016;800
2;6088;3;73;01/05/2016;3000
2;6088;3;74;01/05/2016;1000
2;6088;3;76;01/05/2016;2800
2;6088;3;77;01/05/2016;5500
2;6088;3;78;01/05/2016;2000
2;6088;3;80;01/05/2016;5500
2;6088;3;81;01/05/2016;3800
2;6088;3;82;01/05/2016;400
2;6088;3;83;01/05/2016;1000
2;6088;3;84;01/05/2016;1000
2;6088;3;85;01/05/2016;1000
2;6088;3;87;01/05/2016;5500
2;6088;4;60;01/05/2016;206000
2;6088;4;61;01/05/2016;19000
2;6088;4;62;01/05/2016;13000
2;6088;4;65;01/05/2016;2000
2;6088;4;66;01/05/2016;2000
2;6088;4;67;01/05/2016;1000
2;6088;4;68;01/05/2016;800
2;6088;4;71;01/05/2016;600
2;6088;4;73;01/05/2016;2200
2;6088;4;74;01/05/2016;1000
2;6088;4;76;01/05/2016;2000
2;6088;4;77;01/05/2016;3800
2;6088;4;78;01/05/2016;1000
2;6088;4;80;01/05/2016;4800
2;6088;4;81;01/05/2016;2800
2;6088;4;82;01/05/2016;300
2;6088;4;83;01/05/2016;1000
2;6088;4;84;01/05/2016;1000
2;6088;4;85;01/05/2016;800
2;6088;4;87;01/05/2016;3800
2;6088;5;60;01/05/2016;118000
2;6088;5;61;01/05/2016;13000
2;6088;5;62;01/05/2016;6500
2;6088;5;65;01/05/2016;1000
2;6088;5;66;01/05/2016;1000
2;6088;5;67;01/05/2016;600
2;6088;5;68;01/05/2016;400
2;6088;5;71;01/05/2016;400
2;6088;5;73;01/05/2016;1100
2;6088;5;74;01/05/2016;1000
2;6088;5;76;01/05/2016;1000
2;6088;5;77;01/05/2016;2000
2;6088;5;78;01/05/2016;800
2;6088;5;80;01/05/2016;2800
2;6088;5;81;01/05/2016;2000
2;6088;5;82;01/05/2016;200
2;6088;5;83;01/05/2016;600
2;6088;5;84;01/05/2016;600
2;6088;5;85;01/05/2016;500
2;6088;5;87;01/05/2016;2000
2;6088;6;52;01/05/2016;39000
2;6088;6;53;01/05/2016;163000
2;6088;6;54;01/05/2016;6000
2;6088;6;56;01/05/2016;1325000
2;6088;6;60;01/05/2016;206000
2;6088;6;61;01/05/2016;19000
2;6088;6;62;01/05/2016;13000
2;6088;6;63;01/05/2016;76000
2;6088;6;65;01/05/2016;2800
2;6088;6;66;01/05/2016;2800
2;6088;6;67;01/05/2016;1000
2;6088;6;68;01/05/2016;1000
2;6088;6;71;01/05/2016;600
2;6088;6;72;01/05/2016;3800
2;6088;6;73;01/05/2016;2200
2;6088;6;74;01/05/2016;1000
2;6088;6;76;01/05/2016;16000
2;6088;6;77;01/05/2016;3800
2;6088;6;78;01/05/2016;1000
2;6088;6;80;01/05/2016;4800
2;6088;6;81;01/05/2016;2800
2;6088;6;82;01/05/2016;300
2;6088;6;83;01/05/2016;1000
2;6088;6;84;01/05/2016;900
2;6088;6;85;01/05/2016;800
2;6088;6;87;01/05/2016;3800
2;6088;6;101;01/05/2016;4968000
2;67482;1;60;01/05/2016;509000
2;67482;1;61;01/05/2016;41000
2;67482;1;62;01/05/2016;32000
2;67482;1;65;01/05/2016;6500
2;67482;1;66;01/05/2016;5500
2;67482;1;67;01/05/2016;2800
2;67482;1;68;01/05/2016;2000
2;67482;1;71;01/05/2016;1100
2;67482;1;73;01/05/2016;4000
2;67482;1;74;01/05/2016;2000
2;67482;1;76;01/05/2016;4800
2;67482;1;77;01/05/2016;9500
2;67482;1;78;01/05/2016;2800
2;67482;1;80;01/05/2016;10000
2;67482;1;81;01/05/2016;6500
2;67482;1;82;01/05/2016;700
2;67482;1;83;01/05/2016;2000
2;67482;1;84;01/05/2016;2000
2;67482;1;85;01/05/2016;2000
2;67482;1;87;01/05/2016;8500
2;67482;6;52;01/05/2016;168000
2;67482;6;53;01/05/2016;102000
2;67482;6;54;01/05/2016;0
2;67482;6;56;01/05/2016;1511000
2;67482;6;57;01/05/2016;127000
2;67482;6;60;01/05/2016;344000
2;67482;6;61;01/05/2016;28000
2;67482;6;62;01/05/2016;26000
2;67482;6;63;01/05/2016;111000
2;67482;6;65;01/05/2016;4800
2;67482;6;66;01/05/2016;4800
2;67482;6;67;01/05/2016;2000
2;67482;6;68;01/05/2016;2000
2;67482;6;71;01/05/2016;900
2;67482;6;72;01/05/2016;5500
2;67482;6;73;01/05/2016;4000
2;67482;6;74;01/05/2016;2000
2;67482;6;76;01/05/2016;20000
2;67482;6;77;01/05/2016;6500
2;67482;6;78;01/05/2016;2000
2;67482;6;80;01/05/2016;6500
2;67482;6;81;01/05/2016;4800
2;67482;6;82;01/05/2016;500
2;67482;6;83;01/05/2016;2000
2;67482;6;84;01/05/2016;1000
2;67482;6;85;01/05/2016;1000
2;67482;6;87;01/05/2016;6500
2;67482;6;101;01/05/2016;5305000
2;75056;1;60;01/05/2016;281000
2;75056;1;61;01/05/2016;26000
2;75056;1;62;01/05/2016;22000
2;75056;1;65;01/05/2016;3800
2;75056;1;66;01/05/2016;3800
2;75056;1;67;01/05/2016;2000
2;75056;1;68;01/05/2016;2000
2;75056;1;71;01/05/2016;800
2;75056;1;73;01/05/2016;3000
2;75056;1;74;01/05/2016;1000
2;75056;1;76;01/05/2016;2800
2;75056;1;77;01/05/2016;5500
2;75056;1;78;01/05/2016;2000
2;75056;1;80;01/05/2016;5500
2;75056;1;81;01/05/2016;3800
2;75056;1;82;01/05/2016;400
2;75056;1;83;01/05/2016;1000
2;75056;1;84;01/05/2016;1000
2;75056;1;85;01/05/2016;1000
2;75056;1;87;01/05/2016;4800
2;75056;6;52;01/05/2016;54000
2;75056;6;53;01/05/2016;66000
2;75056;6;56;01/05/2016;944000
2;75056;6;57;01/05/2016;18000
2;75056;6;60;01/05/2016;177000
2;75056;6;61;01/05/2016;16000
2;75056;6;62;01/05/2016;13000
2;75056;6;63;01/05/2016;34000
2;75056;6;65;01/05/2016;2800
2;75056;6;66;01/05/2016;2000
2;75056;6;67;01/05/2016;1000
2;75056;6;68;01/05/2016;900
2;75056;6;71;01/05/2016;600
2;75056;6;72;01/05/2016;1000
2;75056;6;73;01/05/2016;2200
2;75056;6;74;01/05/2016;1000
2;75056;6;76;01/05/2016;10000
2;75056;6;77;01/05/2016;2800
2;75056;6;78;01/05/2016;900
2;75056;6;80;01/05/2016;3800
2;75056;6;81;01/05/2016;2000
2;75056;6;82;01/05/2016;200
2;75056;6;83;01/05/2016;800
2;75056;6;84;01/05/2016;700
2;75056;6;85;01/05/2016;600
2;75056;6;87;01/05/2016;2800
2;75056;6;101;01/05/2016;2281000
2;75056;7;60;01/05/2016;72000
2;75056;7;61;01/05/2016;6500
2;75056;7;62;01/05/2016;4800
2;75056;7;65;01/05/2016;800
2;75056;7;66;01/05/2016;700
2;75056;7;67;01/05/2016;400
2;75056;7;68;01/05/2016;300
2;75056;7;71;01/05/2016;300
2;75056;7;73;01/05/2016;800
2;75056;7;74;01/05/2016;800
2;75056;7;76;01/05/2016;700
2;75056;7;77;01/05/2016;1000
2;75056;7;78;01/05/2016;400
2;75056;7;80;01/05/2016;2000
2;75056;7;81;01/05/2016;1000
2;75056;7;82;01/05/2016;100
2;75056;7;83;01/05/2016;300
2;75056;7;84;01/05/2016;300
2;75056;7;85;01/05/2016;300
2;75056;7;87;01/05/2016;1000
2;78358;1;60;01/05/2016;428000
2;78358;1;61;01/05/2016;36000
2;78358;1;62;01/05/2016;24000
2;78358;1;65;01/05/2016;3800
2;78358;1;66;01/05/2016;4800
2;78358;1;67;01/05/2016;2000
2;78358;1;68;01/05/2016;2000
2;78358;1;71;01/05/2016;900
2;78358;1;73;01/05/2016;3000
2;78358;1;74;01/05/2016;2000
2;78358;1;76;01/05/2016;3800
2;78358;1;77;01/05/2016;7500
2;78358;1;78;01/05/2016;2000
2;78358;1;80;01/05/2016;7500
2;78358;1;81;01/05/2016;4800
2;78358;1;82;01/05/2016;500
2;78358;1;83;01/05/2016;2000
2;78358;1;84;01/05/2016;2000
2;78358;1;85;01/05/2016;1000
2;78358;1;87;01/05/2016;7500
2;78358;2;60;01/05/2016;160000
2;78358;2;61;01/05/2016;16000
2;78358;2;62;01/05/2016;11000
2;78358;2;65;01/05/2016;2000
2;78358;2;66;01/05/2016;2000
2;78358;2;67;01/05/2016;1000
2;78358;2;68;01/05/2016;800
2;78358;2;71;01/05/2016;500
2;78358;2;73;01/05/2016;1200
2;78358;2;74;01/05/2016;2000
2;78358;2;76;01/05/2016;2000
2;78358;2;77;01/05/2016;2800
2;78358;2;78;01/05/2016;1000
2;78358;2;80;01/05/2016;3800
2;78358;2;81;01/05/2016;2000
2;78358;2;82;01/05/2016;300
2;78358;2;83;01/05/2016;800
2;78358;2;84;01/05/2016;800
2;78358;2;85;01/05/2016;700
2;78358;2;87;01/05/2016;2800
2;78358;6;52;01/05/2016;242000
2;78358;6;53;01/05/2016;60000
2;78358;6;54;01/05/2016;0
2;78358;6;56;01/05/2016;4114000
2;78358;6;57;01/05/2016;111000
2;78358;6;60;01/05/2016;191000
2;78358;6;61;01/05/2016;19000
2;78358;6;62;01/05/2016;10000
2;78358;6;63;01/05/2016;114000
2;78358;6;65;01/05/2016;2000
2;78358;6;66;01/05/2016;2000
2;78358;6;67;01/05/2016;1000
2;78358;6;68;01/05/2016;700
2;78358;6;71;01/05/2016;500
2;78358;6;72;01/05/2016;8500
2;78358;6;73;01/05/2016;2200
2;78358;6;74;01/05/2016;2000
2;78358;6;76;01/05/2016;27000
2;78358;6;77;01/05/2016;3800
2;78358;6;78;01/05/2016;1000
2;78358;6;80;01/05/2016;4800
2;78358;6;81;01/05/2016;2800
2;78358;6;82;01/05/2016;300
2;78358;6;83;01/05/2016;1000
2;78358;6;84;01/05/2016;900
2;78358;6;85;01/05/2016;800
2;78358;6;87;01/05/2016;3800
2;78358;6;101;01/05/2016;6652000
2;78646;1;60;01/05/2016;405000
2;78646;1;61;01/05/2016;42000
2;78646;1;62;01/05/2016;30000
2;78646;1;65;01/05/2016;5500
2;78646;1;66;01/05/2016;4800
2;78646;1;67;01/05/2016;2800
2;78646;1;68;01/05/2016;2000
2;78646;1;71;01/05/2016;1000
2;78646;1;73;01/05/2016;4000
2;78646;1;74;01/05/2016;2000
2;78646;1;76;01/05/2016;3800
2;78646;1;77;01/05/2016;6500
2;78646;1;78;01/05/2016;2000
2;78646;1;80;01/05/2016;8500
2;78646;1;81;01/05/2016;4800
2;78646;1;82;01/05/2016;500
2;78646;1;83;01/05/2016;2000
2;78646;1;84;01/05/2016;2000
2;78646;1;85;01/05/2016;2000
2;78646;1;87;01/05/2016;6500
2;78646;6;52;01/05/2016;240000
2;78646;6;53;01/05/2016;106000
2;78646;6;54;01/05/2016;0
2;78646;6;56;01/05/2016;1305000
2;78646;6;57;01/05/2016;149000
2;78646;6;60;01/05/2016;293000
2;78646;6;61;01/05/2016;26000
2;78646;6;62;01/05/2016;21000
2;78646;6;63;01/05/2016;96000
2;78646;6;65;01/05/2016;4800
2;78646;6;66;01/05/2016;3800
2;78646;6;67;01/05/2016;2000
2;78646;6;68;01/05/2016;2000
2;78646;6;71;01/05/2016;800
2;78646;6;72;01/05/2016;6500
2;78646;6;73;01/05/2016;3000
2;78646;6;74;01/05/2016;2000
2;78646;6;76;01/05/2016;28000
2;78646;6;77;01/05/2016;5500
2;78646;6;78;01/05/2016;2000
2;78646;6;80;01/05/2016;6500
2;78646;6;81;01/05/2016;3800
2;78646;6;82;01/05/2016;500
2;78646;6;83;01/05/2016;1000
2;78646;6;84;01/05/2016;1000
2;78646;6;85;01/05/2016;1000
2;78646;6;87;01/05/2016;5500
2;78646;6;101;01/05/2016;5019000
2;44109;1;60;01/06/2016;367000
2;44109;1;61;01/06/2016;39000
2;44109;1;62;01/06/2016;25000
2;44109;1;65;01/06/2016;4800
2;44109;1;66;01/06/2016;4800
2;44109;1;67;01/06/2016;2000
2;44109;1;68;01/06/2016;2000
2;44109;1;71;01/06/2016;1000
2;44109;1;73;01/06/2016;4000
2;44109;1;74;01/06/2016;2000
2;44109;1;76;01/06/2016;4800
2;44109;1;77;01/06/2016;7500
2;44109;1;78;01/06/2016;2000
2;44109;1;80;01/06/2016;8500
2;44109;1;81;01/06/2016;5500
2;44109;1;82;01/06/2016;500
2;44109;1;83;01/06/2016;2000
2;44109;1;84;01/06/2016;2000
2;44109;1;85;01/06/2016;2000
2;44109;1;87;01/06/2016;7500
2;44109;6;52;01/06/2016;68000
2;44109;6;53;01/06/2016;337000
2;44109;6;54;01/06/2016;2102000
2;44109;6;56;01/06/2016;2092000
2;44109;6;57;01/06/2016;245000
2;44109;6;60;01/06/2016;328000
2;44109;6;61;01/06/2016;33000
2;44109;6;62;01/06/2016;20000
2;44109;6;63;01/06/2016;142000
2;44109;6;65;01/06/2016;3800
2;44109;6;66;01/06/2016;3800
2;44109;6;67;01/06/2016;2000
2;44109;6;68;01/06/2016;1000
2;44109;6;71;01/06/2016;800
2;44109;6;72;01/06/2016;7500
2;44109;6;73;01/06/2016;3000
2;44109;6;74;01/06/2016;2000
2;44109;6;76;01/06/2016;32000
2;44109;6;77;01/06/2016;6500
2;44109;6;78;01/06/2016;2000
2;44109;6;80;01/06/2016;7500
2;44109;6;81;01/06/2016;4800
2;44109;6;82;01/06/2016;500
2;44109;6;83;01/06/2016;2000
2;44109;6;84;01/06/2016;1000
2;44109;6;85;01/06/2016;1000
2;44109;6;87;01/06/2016;6500
2;44109;6;101;01/06/2016;5870000
2;6088;1;60;01/06/2016;238000
2;6088;1;61;01/06/2016;20000
2;6088;1;62;01/06/2016;19000
2;6088;1;65;01/06/2016;3800
2;6088;1;66;01/06/2016;2800
2;6088;1;67;01/06/2016;2000
2;6088;1;68;01/06/2016;1000
2;6088;1;71;01/06/2016;800
2;6088;1;73;01/06/2016;2200
2;6088;1;74;01/06/2016;1000
2;6088;1;76;01/06/2016;2800
2;6088;1;77;01/06/2016;4800
2;6088;1;78;01/06/2016;1000
2;6088;1;80;01/06/2016;4800
2;6088;1;81;01/06/2016;2800
2;6088;1;82;01/06/2016;300
2;6088;1;83;01/06/2016;1000
2;6088;1;84;01/06/2016;900
2;6088;1;85;01/06/2016;900
2;6088;1;87;01/06/2016;4800
2;6088;2;60;01/06/2016;93000
2;6088;2;61;01/06/2016;9500
2;6088;2;62;01/06/2016;8500
2;6088;2;65;01/06/2016;2000
2;6088;2;66;01/06/2016;1000
2;6088;2;67;01/06/2016;800
2;6088;2;68;01/06/2016;500
2;6088;2;71;01/06/2016;400
2;6088;2;73;01/06/2016;1200
2;6088;2;74;01/06/2016;2000
2;6088;2;76;01/06/2016;1000
2;6088;2;77;01/06/2016;2000
2;6088;2;78;01/06/2016;600
2;6088;2;80;01/06/2016;2000
2;6088;2;81;01/06/2016;1000
2;6088;2;82;01/06/2016;100
2;6088;2;83;01/06/2016;500
2;6088;2;84;01/06/2016;400
2;6088;2;85;01/06/2016;400
2;6088;2;87;01/06/2016;2000
2;6088;3;60;01/06/2016;285000
2;6088;3;61;01/06/2016;30000
2;6088;3;62;01/06/2016;23000
2;6088;3;65;01/06/2016;4800
2;6088;3;66;01/06/2016;3800
2;6088;3;67;01/06/2016;2000
2;6088;3;68;01/06/2016;2000
2;6088;3;71;01/06/2016;800
2;6088;3;73;01/06/2016;3000
2;6088;3;74;01/06/2016;1000
2;6088;3;76;01/06/2016;2800
2;6088;3;77;01/06/2016;5500
2;6088;3;78;01/06/2016;2000
2;6088;3;80;01/06/2016;5500
2;6088;3;81;01/06/2016;3800
2;6088;3;82;01/06/2016;400
2;6088;3;83;01/06/2016;1000
2;6088;3;84;01/06/2016;1000
2;6088;3;85;01/06/2016;1000
2;6088;3;87;01/06/2016;5500
2;6088;4;60;01/06/2016;206000
2;6088;4;61;01/06/2016;19000
2;6088;4;62;01/06/2016;13000
2;6088;4;65;01/06/2016;2000
2;6088;4;66;01/06/2016;2000
2;6088;4;67;01/06/2016;1000
2;6088;4;68;01/06/2016;800
2;6088;4;71;01/06/2016;600
2;6088;4;73;01/06/2016;2200
2;6088;4;74;01/06/2016;1000
2;6088;4;76;01/06/2016;2000
2;6088;4;77;01/06/2016;3800
2;6088;4;78;01/06/2016;1000
2;6088;4;80;01/06/2016;4800
2;6088;4;81;01/06/2016;2800
2;6088;4;82;01/06/2016;300
2;6088;4;83;01/06/2016;1000
2;6088;4;84;01/06/2016;1000
2;6088;4;85;01/06/2016;800
2;6088;4;87;01/06/2016;3800
2;6088;5;60;01/06/2016;118000
2;6088;5;61;01/06/2016;13000
2;6088;5;62;01/06/2016;6500
2;6088;5;65;01/06/2016;1000
2;6088;5;66;01/06/2016;1000
2;6088;5;67;01/06/2016;600
2;6088;5;68;01/06/2016;400
2;6088;5;71;01/06/2016;400
2;6088;5;73;01/06/2016;1100
2;6088;5;74;01/06/2016;1000
2;6088;5;76;01/06/2016;1000
2;6088;5;77;01/06/2016;2000
2;6088;5;78;01/06/2016;800
2;6088;5;80;01/06/2016;2800
2;6088;5;81;01/06/2016;2000
2;6088;5;82;01/06/2016;200
2;6088;5;83;01/06/2016;600
2;6088;5;84;01/06/2016;600
2;6088;5;85;01/06/2016;500
2;6088;5;87;01/06/2016;2000
2;6088;6;52;01/06/2016;19000
2;6088;6;53;01/06/2016;57000
2;6088;6;54;01/06/2016;592000
2;6088;6;56;01/06/2016;950000
2;6088;6;57;01/06/2016;26000
2;6088;6;60;01/06/2016;206000
2;6088;6;61;01/06/2016;19000
2;6088;6;62;01/06/2016;13000
2;6088;6;63;01/06/2016;76000
2;6088;6;65;01/06/2016;2800
2;6088;6;66;01/06/2016;2800
2;6088;6;67;01/06/2016;1000
2;6088;6;68;01/06/2016;1000
2;6088;6;71;01/06/2016;600
2;6088;6;72;01/06/2016;3800
2;6088;6;73;01/06/2016;2200
2;6088;6;74;01/06/2016;1000
2;6088;6;76;01/06/2016;16000
2;6088;6;77;01/06/2016;3800
2;6088;6;78;01/06/2016;1000
2;6088;6;80;01/06/2016;4800
2;6088;6;81;01/06/2016;2800
2;6088;6;82;01/06/2016;300
2;6088;6;83;01/06/2016;1000
2;6088;6;84;01/06/2016;900
2;6088;6;85;01/06/2016;800
2;6088;6;87;01/06/2016;3800
2;6088;6;101;01/06/2016;1785000
2;67482;1;60;01/06/2016;509000
2;67482;1;61;01/06/2016;41000
2;67482;1;62;01/06/2016;32000
2;67482;1;65;01/06/2016;6500
2;67482;1;66;01/06/2016;5500
2;67482;1;67;01/06/2016;2800
2;67482;1;68;01/06/2016;2000
2;67482;1;71;01/06/2016;1100
2;67482;1;73;01/06/2016;4000
2;67482;1;74;01/06/2016;2000
2;67482;1;76;01/06/2016;4800
2;67482;1;77;01/06/2016;9500
2;67482;1;78;01/06/2016;2800
2;67482;1;80;01/06/2016;10000
2;67482;1;81;01/06/2016;6500
2;67482;1;82;01/06/2016;700
2;67482;1;83;01/06/2016;2000
2;67482;1;84;01/06/2016;2000
2;67482;1;85;01/06/2016;2000
2;67482;1;87;01/06/2016;8500
2;67482;6;52;01/06/2016;130000
2;67482;6;53;01/06/2016;46000
2;67482;6;54;01/06/2016;226000
2;67482;6;56;01/06/2016;456000
2;67482;6;57;01/06/2016;9000
2;67482;6;60;01/06/2016;344000
2;67482;6;61;01/06/2016;28000
2;67482;6;62;01/06/2016;26000
2;67482;6;63;01/06/2016;111000
2;67482;6;65;01/06/2016;4800
2;67482;6;66;01/06/2016;4800
2;67482;6;67;01/06/2016;2000
